row_id,control_success
TRAIN_1423992,0.4700348360863318
TRAIN_1423993,0.47110520844366155
TRAIN_1423994,0.5130895267619096
TRAIN_1423995,0.5133000761935437
TRAIN_1423996,0.49551214595932647
TRAIN_1423997,0.49480562339138034
TRAIN_1423998,0.49565081642376363
TRAIN_1423999,0.4963807815497108
TRAIN_1424000,0.49258326793023316
TRAIN_1424001,0.4925795378049028
TRAIN_1424002,0.5184658050828297
TRAIN_1424003,0.5183204782128861
TRAIN_1424004,0.518946849898251
TRAIN_1424005,0.48618437859854957
TRAIN_1424006,0.4858533170970107
TRAIN_1424007,0.4863399893759314
TRAIN_1424008,0.4804556293698746
TRAIN_1424009,0.47814545045143
TRAIN_1424010,0.4781080582107809
TRAIN_1424011,0.4781414317913153
TRAIN_1424012,0.47801244756295236
TRAIN_1424013,0.4858082285204752
TRAIN_1424014,0.4902132647300429
TRAIN_1424015,0.49006315247596877
TRAIN_1424016,0.4910712389901243
TRAIN_1424017,0.4886222884859354
TRAIN_1424018,0.48436539172123566
TRAIN_1424019,0.4989301295101439
TRAIN_1424020,0.4986485274948126
TRAIN_1424021,0.49685360261530553
TRAIN_1424022,0.49812661312892625
TRAIN_1424023,0.49625746135755255
TRAIN_1424024,0.49635695732892193
TRAIN_1424025,0.5111880293846561
TRAIN_1424026,0.5119627518535055
TRAIN_1424027,0.5112053827122108
TRAIN_1424028,0.5100072370446798
TRAIN_1424029,0.509562211224432
TRAIN_1424030,0.505927004280962
TRAIN_1424031,0.48304805723829364
TRAIN_1424032,0.483233637488102
TRAIN_1424033,0.5200291200503041
TRAIN_1424034,0.5216695784280382
TRAIN_1424035,0.5213842119707095
TRAIN_1424036,0.5179961578712031
TRAIN_1424037,0.49688820331492667
TRAIN_1424038,0.531230501929794
TRAIN_1424039,0.5328418112585327
TRAIN_1424040,0.5327799213427024
TRAIN_1424041,0.5289117667698907
TRAIN_1424042,0.48071504426826317
TRAIN_1424043,0.481440777851737
TRAIN_1424044,0.4806334354989633
TRAIN_1424045,0.48157992552294115
TRAIN_1424046,0.48220103771509437
TRAIN_1424047,0.48186376653786445
TRAIN_1424048,0.47918455305095686
TRAIN_1424049,0.48179851405928786
TRAIN_1424050,0.48127780630414796
TRAIN_1424051,0.4818625198662218
TRAIN_1424052,0.47643231336876873
TRAIN_1424053,0.4603930330148519
TRAIN_1424054,0.45817948666526165
TRAIN_1424055,0.48477039366907604
TRAIN_1424056,0.4855897180110998
TRAIN_1424057,0.4858009342869868
TRAIN_1424058,0.48725594355126567
TRAIN_1424059,0.48333190203101967
TRAIN_1424060,0.4834247195815895
TRAIN_1424061,0.4836630065280367
TRAIN_1424062,0.4841849895407062
TRAIN_1424063,0.48468637541801046
TRAIN_1424064,0.48037836329465333
TRAIN_1424065,0.4802977084368404
TRAIN_1424066,0.49139398968378645
TRAIN_1424067,0.4910300697804691
TRAIN_1424068,0.5011939246025672
TRAIN_1424069,0.5016170699418211
TRAIN_1424070,0.5038007382594274
TRAIN_1424071,0.5219314722445081
TRAIN_1424072,0.5246256869461707
TRAIN_1424073,0.5197216390948498
TRAIN_1424074,0.513298115266231
TRAIN_1424075,0.512832852861387
TRAIN_1424076,0.5152885460721046
TRAIN_1424077,0.5114415485754263
TRAIN_1424078,0.5078914365105868
TRAIN_1424079,0.5172587796118905
TRAIN_1424080,0.5169619468248807
TRAIN_1424081,0.5191160976564305
TRAIN_1424082,0.5017302491856859
TRAIN_1424083,0.5042466965535459
TRAIN_1424084,0.5025736585228064
TRAIN_1424085,0.5022457765970876
TRAIN_1424086,0.5137285000288363
TRAIN_1424087,0.5133203358096656
TRAIN_1424088,0.5099705878089622
TRAIN_1424089,0.5112390097091343
TRAIN_1424090,0.48784980216802565
TRAIN_1424091,0.510761003508823
TRAIN_1424092,0.512867561051568
TRAIN_1424093,0.5122507360820081
TRAIN_1424094,0.5095421185667326
TRAIN_1424095,0.5064833815760119
TRAIN_1424096,0.48841726584982015
TRAIN_1424097,0.4890803838824268
TRAIN_1424098,0.488427226071257
TRAIN_1424099,0.48567528029925944
TRAIN_1424100,0.4801611120890821
TRAIN_1424101,0.48346276229811536
TRAIN_1424102,0.4842117148353591
TRAIN_1424103,0.48701821927795197
TRAIN_1424104,0.48773348520858933
TRAIN_1424105,0.4874967795082208
TRAIN_1424106,0.48537930912806504
TRAIN_1424107,0.48535615130371207
TRAIN_1424108,0.5120075081164845
TRAIN_1424109,0.5130278968320564
TRAIN_1424110,0.512572383424456
TRAIN_1424111,0.5080581850522673
TRAIN_1424112,0.5229499838365481
TRAIN_1424113,0.5227454605201296
TRAIN_1424114,0.5187694023137914
TRAIN_1424115,0.5211068295815047
TRAIN_1424116,0.4923001015768676
TRAIN_1424117,0.5060012995994108
TRAIN_1424118,0.5048826740288186
TRAIN_1424119,0.5022375004578759
TRAIN_1424120,0.48137682706374696
TRAIN_1424121,0.48327680121730043
TRAIN_1424122,0.516370295170668
TRAIN_1424123,0.5181649130134791
TRAIN_1424124,0.47763171059551396
TRAIN_1424125,0.47808088034892837
TRAIN_1424126,0.4738508837263982
TRAIN_1424127,0.47487988652464475
TRAIN_1424128,0.46962063765402395
TRAIN_1424129,0.47978804743269954
TRAIN_1424130,0.4802447461610099
TRAIN_1424131,0.47621731125486266
TRAIN_1424132,0.4771421086499532
TRAIN_1424133,0.47709460176740615
TRAIN_1424134,0.47725970719986605
TRAIN_1424135,0.47983546976879476
TRAIN_1424136,0.4804510976539229
TRAIN_1424137,0.4765183962564691
TRAIN_1424138,0.5034870364014484
TRAIN_1424139,0.5115888585142565
TRAIN_1424140,0.5124748833968986
TRAIN_1424141,0.5119901924157273
TRAIN_1424142,0.5088546708601254
TRAIN_1424143,0.5052076892206359
TRAIN_1424144,0.5052235670598416
TRAIN_1424145,0.5053279316502979
TRAIN_1424146,0.4788322977460534
TRAIN_1424147,0.47876601527249485
TRAIN_1424148,0.49582402529249425
TRAIN_1424149,0.4973079459507223
TRAIN_1424150,0.4958722785028017
TRAIN_1424151,0.49586204657548205
TRAIN_1424152,0.4957159210133922
TRAIN_1424153,0.49382307408280424
TRAIN_1424154,0.5108782768596997
TRAIN_1424155,0.5105128736031044
TRAIN_1424156,0.5120067744401235
TRAIN_1424157,0.5075925682740807
TRAIN_1424158,0.4824201262457048
TRAIN_1424159,0.48007494740806056
TRAIN_1424160,0.47937666863576334
TRAIN_1424161,0.48388040413891853
TRAIN_1424162,0.4845089269449245
TRAIN_1424163,0.48379203558383627
TRAIN_1424164,0.48080727599709355
TRAIN_1424165,0.4877016676188816
TRAIN_1424166,0.4885501729713582
TRAIN_1424167,0.4837059508602911
TRAIN_1424168,0.5055547908437122
TRAIN_1424169,0.5050249169542861
TRAIN_1424170,0.5012984579826811
TRAIN_1424171,0.5019680763732342
TRAIN_1424172,0.5111112325055748
TRAIN_1424173,0.5120317303687789
TRAIN_1424174,0.5086892021961844
TRAIN_1424175,0.5084775107382862
TRAIN_1424176,0.5044845655362324
TRAIN_1424177,0.522995256679094
TRAIN_1424178,0.5228793887099721
TRAIN_1424179,0.5235296244177774
TRAIN_1424180,0.5203482759589864
TRAIN_1424181,0.515608553043063
TRAIN_1424182,0.5154751792816652
TRAIN_1424183,0.5154626336681847
TRAIN_1424184,0.5154665674121044
TRAIN_1424185,0.4862306291272493
TRAIN_1424186,0.5046230732946897
TRAIN_1424187,0.50404106387634
TRAIN_1424188,0.5007117295044601
TRAIN_1424189,0.48210091897315743
TRAIN_1424190,0.502401377667294
TRAIN_1424191,0.5014881204169126
TRAIN_1424192,0.5024597139627324
TRAIN_1424193,0.5019817823158363
TRAIN_1424194,0.4816261540250477
TRAIN_1424195,0.4812289727320006
TRAIN_1424196,0.4763969887441949
TRAIN_1424197,0.47698181891943603
TRAIN_1424198,0.4587793504554655
TRAIN_1424199,0.4563747295191517
TRAIN_1424200,0.4561861543090921
TRAIN_1424201,0.48554039531607457
TRAIN_1424202,0.4808034188450816
TRAIN_1424203,0.48050639259794453
TRAIN_1424204,0.4817245061024937
TRAIN_1424205,0.4786474253780124
TRAIN_1424206,0.4838165960880218
TRAIN_1424207,0.4852675339004828
TRAIN_1424208,0.48101860621060605
TRAIN_1424209,0.4981793327156897
TRAIN_1424210,0.4971268736556154
TRAIN_1424211,0.49250841546491775
TRAIN_1424212,0.4929483454076675
TRAIN_1424213,0.4994685680038577
TRAIN_1424214,0.48433874505305974
TRAIN_1424215,0.48601655278555284
TRAIN_1424216,0.48496073341536455
TRAIN_1424217,0.4854990803557879
TRAIN_1424218,0.48550313823952895
TRAIN_1424219,0.483029745759438
TRAIN_1424220,0.47047722358829325
TRAIN_1424221,0.4707942059830018
TRAIN_1424222,0.4808039690959439
TRAIN_1424223,0.4796146124384458
TRAIN_1424224,0.4782721211583896
TRAIN_1424225,0.47939902739982176
TRAIN_1424226,0.4792721344854545
TRAIN_1424227,0.4787683613019431
TRAIN_1424228,0.4816787106608445
TRAIN_1424229,0.4819972795729166
TRAIN_1424230,0.47884136813051464
TRAIN_1424231,0.4779720888736927
TRAIN_1424232,0.4721755088329256
TRAIN_1424233,0.4570503803719801
TRAIN_1424234,0.4878587877984741
TRAIN_1424235,0.48669566783402707
TRAIN_1424236,0.4880760058477276
TRAIN_1424237,0.48665493948250627
TRAIN_1424238,0.4866643800693513
TRAIN_1424239,0.4813970684233716
TRAIN_1424240,0.4781011528202165
TRAIN_1424241,0.47731933980517327
TRAIN_1424242,0.4775861235052871
TRAIN_1424243,0.4764573655582736
TRAIN_1424244,0.47149221765041277
TRAIN_1424245,0.4706804463722819
TRAIN_1424246,0.47741831619366587
TRAIN_1424247,0.4774541024220149
TRAIN_1424248,0.47687512968797086
TRAIN_1424249,0.49162239724427126
TRAIN_1424250,0.49199102537216965
TRAIN_1424251,0.4915239825347504
TRAIN_1424252,0.4348685571465588
TRAIN_1424253,0.4351587960511847
TRAIN_1424254,0.43518944861438313
TRAIN_1424255,0.4350325567194734
TRAIN_1424256,0.4283083158390112
TRAIN_1424257,0.42801740075057393
TRAIN_1424258,0.4285013988222929
TRAIN_1424259,0.42857878980938835
TRAIN_1424260,0.43068343185852126
TRAIN_1424261,0.43152105585905975
TRAIN_1424262,0.47228355800514776
TRAIN_1424263,0.47383674827305244
TRAIN_1424264,0.474324733843849
TRAIN_1424265,0.4733054552341344
TRAIN_1424266,0.48026911006532913
TRAIN_1424267,0.47997489323454223
TRAIN_1424268,0.4721254534448691
TRAIN_1424269,0.4624506082166231
TRAIN_1424270,0.4621744679404472
TRAIN_1424271,0.47856120928053014
TRAIN_1424272,0.4795549443625068
TRAIN_1424273,0.4789846970285117
TRAIN_1424274,0.47800991441363505
TRAIN_1424275,0.4731892939966891
TRAIN_1424276,0.4845635584740009
TRAIN_1424277,0.48589451020781305
TRAIN_1424278,0.4852723378099
TRAIN_1424279,0.4845387921182548
TRAIN_1424280,0.47904755079817796
TRAIN_1424281,0.43963410523675495
TRAIN_1424282,0.43862152949344557
TRAIN_1424283,0.43357431147878167
TRAIN_1424284,0.4224301349292859
TRAIN_1424285,0.5217290901045388
TRAIN_1424286,0.5211985691218419
TRAIN_1424287,0.5230167259723496
TRAIN_1424288,0.520983187970651
TRAIN_1424289,0.5000343718888806
TRAIN_1424290,0.5229247234032464
TRAIN_1424291,0.524338267201099
TRAIN_1424292,0.5210333371988606
TRAIN_1424293,0.5211641836648798
TRAIN_1424294,0.5212975653239682
TRAIN_1424295,0.521318834675874
TRAIN_1424296,0.5196175221724442
TRAIN_1424297,0.5287014200163715
TRAIN_1424298,0.5303431672995664
TRAIN_1424299,0.5299698865605952
TRAIN_1424300,0.5272548625867026
TRAIN_1424301,0.526091868800479
TRAIN_1424302,0.5262425286958283
TRAIN_1424303,0.47824625275298105
TRAIN_1424304,0.47914571249622817
TRAIN_1424305,0.47844323698596647
TRAIN_1424306,0.474596345108795
TRAIN_1424307,0.5619126703980981
TRAIN_1424308,0.562297810319304
TRAIN_1424309,0.5619811684627175
TRAIN_1424310,0.5470733926524277
TRAIN_1424311,0.5466706759579475
TRAIN_1424312,0.546964968168133
TRAIN_1424313,0.5440702879098323
TRAIN_1424314,0.5624858178354855
TRAIN_1424315,0.5635347632751906
TRAIN_1424316,0.5631345159382402
TRAIN_1424317,0.558708776254726
TRAIN_1424318,0.5381801193671487
TRAIN_1424319,0.5376240059141624
TRAIN_1424320,0.5391521326336812
TRAIN_1424321,0.5667634241817969
TRAIN_1424322,0.5680612296752507
TRAIN_1424323,0.5638190872577089
TRAIN_1424324,0.5644197162436021
TRAIN_1424325,0.5500693316707138
TRAIN_1424326,0.5514566809419068
TRAIN_1424327,0.5507239283345791
TRAIN_1424328,0.5463289397055027
TRAIN_1424329,0.5435167701535231
TRAIN_1424330,0.5252134603405152
TRAIN_1424331,0.5438222582365047
TRAIN_1424332,0.5435075535059662
TRAIN_1424333,0.5358071793568192
TRAIN_1424334,0.5359421850728657
TRAIN_1424335,0.5354699635276555
TRAIN_1424336,0.5349554688062443
TRAIN_1424337,0.5354289391111873
TRAIN_1424338,0.526359309319042
TRAIN_1424339,0.5216248984831242
TRAIN_1424340,0.5443286297421492
TRAIN_1424341,0.5379986093759177
TRAIN_1424342,0.5374757689212083
TRAIN_1424343,0.5383704494399606
TRAIN_1424344,0.5332619965098064
TRAIN_1424345,0.5171681679360827
TRAIN_1424346,0.5079462106440916
TRAIN_1424347,0.5447669651457603
TRAIN_1424348,0.5445442000914217
TRAIN_1424349,0.5504815123936722
TRAIN_1424350,0.5508134448931064
TRAIN_1424351,0.5451955698352906
TRAIN_1424352,0.5472509286651293
TRAIN_1424353,0.5466887451661442
TRAIN_1424354,0.546970559436464
TRAIN_1424355,0.5430304039040037
TRAIN_1424356,0.5384957094494018
TRAIN_1424357,0.5150001957485644
TRAIN_1424358,0.5149880593851583
TRAIN_1424359,0.5323722697780762
TRAIN_1424360,0.5330143487611949
TRAIN_1424361,0.5325785895611495
TRAIN_1424362,0.5294908230497606
TRAIN_1424363,0.5438617758170563
TRAIN_1424364,0.5443164165687944
TRAIN_1424365,0.5437624984777218
TRAIN_1424366,0.5407144420011332
TRAIN_1424367,0.5411922409997362
TRAIN_1424368,0.5397255068408966
TRAIN_1424369,0.5392889282396267
TRAIN_1424370,0.5324917147099545
TRAIN_1424371,0.5326514873704942
TRAIN_1424372,0.52281242867718
TRAIN_1424373,0.5030904261482405
TRAIN_1424374,0.5398589380048431
TRAIN_1424375,0.5401974099521875
TRAIN_1424376,0.528015122831474
TRAIN_1424377,0.5592463366219237
TRAIN_1424378,0.5587933166105226
TRAIN_1424379,0.5528256540920844
TRAIN_1424380,0.5532423796685817
TRAIN_1424381,0.5236534974668371
TRAIN_1424382,0.5208445022833349
TRAIN_1424383,0.5445337599084439
TRAIN_1424384,0.5438629018010466
TRAIN_1424385,0.5442584811653209
TRAIN_1424386,0.5395949778111898
TRAIN_1424387,0.5366199871664084
TRAIN_1424388,0.5591095783720262
TRAIN_1424389,0.5334488126739492
TRAIN_1424390,0.5328813957798684
TRAIN_1424391,0.5305740413377291
TRAIN_1424392,0.5654089948384708
TRAIN_1424393,0.5655215392419474
TRAIN_1424394,0.5664128073551116
TRAIN_1424395,0.5621773822748178
TRAIN_1424396,0.5584350144674972
TRAIN_1424397,0.5394287669982598
TRAIN_1424398,0.5393648831927913
TRAIN_1424399,0.540403546944348
TRAIN_1424400,0.5408656512025978
TRAIN_1424401,0.540289211852973
TRAIN_1424402,0.5308614565673795
TRAIN_1424403,0.5231475808526748
TRAIN_1424404,0.5009860385808876
TRAIN_1424405,0.5309488296044567
TRAIN_1424406,0.5304284572987561
TRAIN_1424407,0.5306552414363913
TRAIN_1424408,0.5257871189968123
TRAIN_1424409,0.5099862068263286
TRAIN_1424410,0.5395386128509183
TRAIN_1424411,0.5398915298359441
TRAIN_1424412,0.5342663707294066
TRAIN_1424413,0.5341416776226608
TRAIN_1424414,0.5420551275077393
TRAIN_1424415,0.5413371130116449
TRAIN_1424416,0.5419217065691466
TRAIN_1424417,0.5379429516467306
TRAIN_1424418,0.5483805361914774
TRAIN_1424419,0.5486845490514467
TRAIN_1424420,0.5450444340832448
TRAIN_1424421,0.538053544840362
TRAIN_1424422,0.5383541132842413
TRAIN_1424423,0.5377733649932932
TRAIN_1424424,0.5397974545508035
TRAIN_1424425,0.539243967076087
TRAIN_1424426,0.5402475116303056
TRAIN_1424427,0.539816302205355
TRAIN_1424428,0.537054774175349
TRAIN_1424429,0.5383005386665284
TRAIN_1424430,0.5269518941322813
TRAIN_1424431,0.5276508767472787
TRAIN_1424432,0.5276670686152216
TRAIN_1424433,0.528919021715794
TRAIN_1424434,0.5296373861727995
TRAIN_1424435,0.5290060233319616
TRAIN_1424436,0.5256159107183042
TRAIN_1424437,0.5225625919518682
TRAIN_1424438,0.522566611910628
TRAIN_1424439,0.5001191176316311
TRAIN_1424440,0.5592936229885697
TRAIN_1424441,0.5589347995174212
TRAIN_1424442,0.5536318954695567
TRAIN_1424443,0.5437618370006061
TRAIN_1424444,0.544152037163397
TRAIN_1424445,0.5435218547852024
TRAIN_1424446,0.5390456045386236
TRAIN_1424447,0.5345879044600226
TRAIN_1424448,0.539716902961877
TRAIN_1424449,0.5400070107986988
TRAIN_1424450,0.5294417755814506
TRAIN_1424451,0.529976737237098
TRAIN_1424452,0.5229576457294398
TRAIN_1424453,0.5309272817345856
TRAIN_1424454,0.5303192633323233
TRAIN_1424455,0.55486521943424
TRAIN_1424456,0.5543355100048775
TRAIN_1424457,0.5545234646317001
TRAIN_1424458,0.5484673070187951
TRAIN_1424459,0.5296846272808531
TRAIN_1424460,0.5304917834087146
TRAIN_1424461,0.5263246012536738
TRAIN_1424462,0.5258956966220243
TRAIN_1424463,0.5609151557599583
TRAIN_1424464,0.5378470248633569
TRAIN_1424465,0.5378967953753157
TRAIN_1424466,0.529788735497636
TRAIN_1424467,0.5293700363225142
TRAIN_1424468,0.5296187327187569
TRAIN_1424469,0.5236867761888493
TRAIN_1424470,0.5138410931171855
TRAIN_1424471,0.5138170839795451
TRAIN_1424472,0.5384522299937773
TRAIN_1424473,0.5385988284969572
TRAIN_1424474,0.5381791934176561
TRAIN_1424475,0.41869742983671154
TRAIN_1424476,0.4204234491545522
TRAIN_1424477,0.4295183288709301
TRAIN_1424478,0.43118164416124394
TRAIN_1424479,0.4306955046651199
TRAIN_1424480,0.4322244766296779
TRAIN_1424481,0.431425866073327
TRAIN_1424482,0.43131212448416156
TRAIN_1424483,0.5280681795524814
TRAIN_1424484,0.5302544630072863
TRAIN_1424485,0.5284904751186317
TRAIN_1424486,0.526921360200368
TRAIN_1424487,0.5250553635518118
TRAIN_1424488,0.5090364597131648
TRAIN_1424489,0.5410515778458477
TRAIN_1424490,0.5383565448761386
TRAIN_1424491,0.5412957401658044
TRAIN_1424492,0.5380774069446854
TRAIN_1424493,0.5370401392778341
TRAIN_1424494,0.5383063261550032
TRAIN_1424495,0.5379183680160079
TRAIN_1424496,0.5358595997928493
TRAIN_1424497,0.5363236710136423
TRAIN_1424498,0.5267059130835459
TRAIN_1424499,0.5266965088968328
TRAIN_1424500,0.5342976990733768
TRAIN_1424501,0.5346082146825852
TRAIN_1424502,0.5334892028959212
TRAIN_1424503,0.5337506232224238
TRAIN_1424504,0.5227718135832278
TRAIN_1424505,0.5227138109304196
TRAIN_1424506,0.5172069684960012
TRAIN_1424507,0.5146567795153582
TRAIN_1424508,0.5123346906223067
TRAIN_1424509,0.5138990774805343
TRAIN_1424510,0.5128190724223575
TRAIN_1424511,0.4944630407572534
TRAIN_1424512,0.5250984948580876
TRAIN_1424513,0.5262394505818888
TRAIN_1424514,0.5266535683840428
TRAIN_1424515,0.5236273877298268
TRAIN_1424516,0.5244976573406889
TRAIN_1424517,0.5077991725706736
TRAIN_1424518,0.5094973103496456
TRAIN_1424519,0.5316889209205827
TRAIN_1424520,0.5300327832548266
TRAIN_1424521,0.5308437479403282
TRAIN_1424522,0.526384333059388
TRAIN_1424523,0.5272594407778406
TRAIN_1424524,0.523753718689735
TRAIN_1424525,0.522708216558313
TRAIN_1424526,0.5227846734687815
TRAIN_1424527,0.5227961316330525
TRAIN_1424528,0.5227682692567728
TRAIN_1424529,0.5208355502717648
TRAIN_1424530,0.5011219216809543
TRAIN_1424531,0.5248239249963673
TRAIN_1424532,0.5245742678272628
TRAIN_1424533,0.5321628996315588
TRAIN_1424534,0.5331313319740819
TRAIN_1424535,0.5329709322809529
TRAIN_1424536,0.5302903687369447
TRAIN_1424537,0.47671715304489026
TRAIN_1424538,0.47613117332081095
TRAIN_1424539,0.4695456067603454
TRAIN_1424540,0.4689037138556756
TRAIN_1424541,0.4652414119819218
TRAIN_1424542,0.46491804995090735
TRAIN_1424543,0.4599822145828285
TRAIN_1424544,0.44844213446395736
TRAIN_1424545,0.4433247543470764
TRAIN_1424546,0.44491097361118725
TRAIN_1424547,0.4441021401926611
TRAIN_1424548,0.4386750158985118
TRAIN_1424549,0.42655666535159426
TRAIN_1424550,0.4393797368545672
TRAIN_1424551,0.4416365572426634
TRAIN_1424552,0.44328476195606215
TRAIN_1424553,0.4444531264367979
TRAIN_1424554,0.46736741628852063
TRAIN_1424555,0.46795980057003084
TRAIN_1424556,0.4636859773310692
TRAIN_1424557,0.4528067662232419
TRAIN_1424558,0.44652904476828925
TRAIN_1424559,0.46582678422121837
TRAIN_1424560,0.46472840914555025
TRAIN_1424561,0.4657498581989664
TRAIN_1424562,0.5664037601009784
TRAIN_1424563,0.5651075149484623
TRAIN_1424564,0.5575591000459292
TRAIN_1424565,0.5575272175944803
TRAIN_1424566,0.5574570195419619
TRAIN_1424567,0.561025659805924
TRAIN_1424568,0.561662021477211
TRAIN_1424569,0.5620654423437654
TRAIN_1424570,0.5549733000287947
TRAIN_1424571,0.5584803033257822
TRAIN_1424572,0.5582893002135259
TRAIN_1424573,0.558821937059663
TRAIN_1424574,0.550001663619391
TRAIN_1424575,0.5481872036965838
TRAIN_1424576,0.5314137559141444
TRAIN_1424577,0.5527919516824296
TRAIN_1424578,0.49616429248760135
TRAIN_1424579,0.4965705411233663
TRAIN_1424580,0.4956590334717299
TRAIN_1424581,0.4857233361348926
TRAIN_1424582,0.46023811855564434
TRAIN_1424583,0.4586955221593084
TRAIN_1424584,0.49671997432416026
TRAIN_1424585,0.4963692069703042
TRAIN_1424586,0.48838738569198975
TRAIN_1424587,0.4892513445720168
TRAIN_1424588,0.48848999216237105
TRAIN_1424589,0.4885728479817669
TRAIN_1424590,0.47997396318955354
TRAIN_1424591,0.45287564481031245
TRAIN_1424592,0.5221258511868816
TRAIN_1424593,0.5215491069479441
TRAIN_1424594,0.5215962109993408
TRAIN_1424595,0.5135322405549485
TRAIN_1424596,0.53310913738599
TRAIN_1424597,0.5332990846076755
TRAIN_1424598,0.5328423718579799
TRAIN_1424599,0.5234817634731628
TRAIN_1424600,0.5233604886158151
TRAIN_1424601,0.5356224372954819
TRAIN_1424602,0.5357839037178751
TRAIN_1424603,0.5264374963920948
TRAIN_1424604,0.49762557218227693
TRAIN_1424605,0.4981544788599326
TRAIN_1424606,0.49681306341716036
TRAIN_1424607,0.4982549502295628
TRAIN_1424608,0.49789035502327855
TRAIN_1424609,0.5002518901807516
TRAIN_1424610,0.5000885088683329
TRAIN_1424611,0.5001550552723201
TRAIN_1424612,0.4993211750854416
TRAIN_1424613,0.5009656431190019
TRAIN_1424614,0.5063611955744086
TRAIN_1424615,0.5073974132451522
TRAIN_1424616,0.5271841517836352
TRAIN_1424617,0.526996892321439
TRAIN_1424618,0.5219006609457333
TRAIN_1424619,0.5006893577575625
TRAIN_1424620,0.5007245364249883
TRAIN_1424621,0.5329404030978345
TRAIN_1424622,0.5332396885817262
TRAIN_1424623,0.5333767861010268
TRAIN_1424624,0.5309570705358336
TRAIN_1424625,0.531802228953359
TRAIN_1424626,0.5401134292678781
TRAIN_1424627,0.5405254494155296
TRAIN_1424628,0.531150560999814
TRAIN_1424629,0.49492676971196775
TRAIN_1424630,0.4936157598788449
TRAIN_1424631,0.49438743711848543
TRAIN_1424632,0.4943824419369153
TRAIN_1424633,0.49531349308976924
TRAIN_1424634,0.4874137121365763
TRAIN_1424635,0.4883723255210345
TRAIN_1424636,0.4874433409036626
TRAIN_1424637,0.49464395163248365
TRAIN_1424638,0.49641315710005357
TRAIN_1424639,0.49546158423227793
TRAIN_1424640,0.49439499085859756
TRAIN_1424641,0.4900615176389067
TRAIN_1424642,0.4895039273015915
TRAIN_1424643,0.49138728053612557
TRAIN_1424644,0.4911897761965076
TRAIN_1424645,0.5035441430142213
TRAIN_1424646,0.5050294055451722
TRAIN_1424647,0.5048380349907317
TRAIN_1424648,0.49671865799168746
TRAIN_1424649,0.5284155969648727
TRAIN_1424650,0.527853778360146
TRAIN_1424651,0.5178052579433395
TRAIN_1424652,0.5184099800325797
TRAIN_1424653,0.5236234827732735
TRAIN_1424654,0.5242084159072793
TRAIN_1424655,0.5146133610956177
TRAIN_1424656,0.5158124412322356
TRAIN_1424657,0.511241204732843
TRAIN_1424658,0.4948939618646594
TRAIN_1424659,0.5176102855645528
TRAIN_1424660,0.5182716281578615
TRAIN_1424661,0.4905261851669006
TRAIN_1424662,0.49112195559797334
TRAIN_1424663,0.4900378988250121
TRAIN_1424664,0.4895661835107913
TRAIN_1424665,0.4891609600418486
TRAIN_1424666,0.48342168319990764
TRAIN_1424667,0.4842695080042413
TRAIN_1424668,0.48394449873884354
TRAIN_1424669,0.4839388465378318
TRAIN_1424670,0.49460640834175307
TRAIN_1424671,0.4942072561464268
TRAIN_1424672,0.49478529535016125
TRAIN_1424673,0.48720180722653694
TRAIN_1424674,0.48725843018750264
TRAIN_1424675,0.4872130164534162
TRAIN_1424676,0.48725421073021646
TRAIN_1424677,0.5043635346544172
TRAIN_1424678,0.505633225669661
TRAIN_1424679,0.5050756420791477
TRAIN_1424680,0.505183849098291
TRAIN_1424681,0.5052733265792588
TRAIN_1424682,0.5046780610744989
TRAIN_1424683,0.4968464296248497
TRAIN_1424684,0.5266966111332363
TRAIN_1424685,0.5263818497893118
TRAIN_1424686,0.5219358194346471
TRAIN_1424687,0.5222347174130118
TRAIN_1424688,0.5278595066637255
TRAIN_1424689,0.5289627246330254
TRAIN_1424690,0.5198134844291357
TRAIN_1424691,0.521173941550495
TRAIN_1424692,0.5307486993465937
TRAIN_1424693,0.5308150291085443
TRAIN_1424694,0.5262773902373026
TRAIN_1424695,0.49406321983877627
TRAIN_1424696,0.4928953298891275
TRAIN_1424697,0.4943791642244441
TRAIN_1424698,0.4936818835543131
TRAIN_1424699,0.49725779087277844
TRAIN_1424700,0.4971189546501389
TRAIN_1424701,0.49839344945038355
TRAIN_1424702,0.48686704834908134
TRAIN_1424703,0.488414038264537
TRAIN_1424704,0.4884045070963937
TRAIN_1424705,0.50203374186022
TRAIN_1424706,0.5031375229125977
TRAIN_1424707,0.502943934360274
TRAIN_1424708,0.5028633020392321
TRAIN_1424709,0.4957509682628575
TRAIN_1424710,0.49544876832143464
TRAIN_1424711,0.47134633260014525
TRAIN_1424712,0.5273415869545437
TRAIN_1424713,0.527011174203057
TRAIN_1424714,0.5216162193677647
TRAIN_1424715,0.5218957795859386
TRAIN_1424716,0.514276281951392
TRAIN_1424717,0.5297655072127291
TRAIN_1424718,0.5305866133351046
TRAIN_1424719,0.5223943911655418
TRAIN_1424720,0.5232575598562452
TRAIN_1424721,0.522941622714544
TRAIN_1424722,0.523719125085604
TRAIN_1424723,0.5241040594989472
TRAIN_1424724,0.5145273521930764
TRAIN_1424725,0.5145573854991089
TRAIN_1424726,0.5145007415577794
TRAIN_1424727,0.5145501971583358
TRAIN_1424728,0.5145763624627673
TRAIN_1424729,0.5214310270080219
TRAIN_1424730,0.522716942310881
TRAIN_1424731,0.5217456329279343
