row_id,asof_pitcher_n,y,p_hw,p_sj,p_yn
TRAIN_1409350,13226,0,0.5046975985788261,0.4986620609015041,0.5028955332069417
TRAIN_1409351,13227,0,0.5068636913237661,0.5013464210852795,0.507164586916285
TRAIN_1409352,13228,0,0.4945613616762902,0.4906859406567924,0.4949057202008218
TRAIN_1409353,13229,1,0.564986161554832,0.5541786336294707,0.5505393763883923
TRAIN_1409354,13230,1,0.5642521828752849,0.5509423191148188,0.5493646774378567
TRAIN_1409355,13231,1,0.5644035681542131,0.5555674015964713,0.5503660418583578
TRAIN_1409356,13232,1,0.5592288781395124,0.5550596272061911,0.5442545935676623
TRAIN_1409357,13233,1,0.5563556333668922,0.5329180092971173,0.5373567650253128
TRAIN_1409358,13234,1,0.5105032532920551,0.5051889622416161,0.5106856179787693
TRAIN_1409359,13235,0,0.5099974639434555,0.5067409388553166,0.5077267749939902
TRAIN_1409360,13236,0,0.5118803510240718,0.5095157067589275,0.5113334548267192
TRAIN_1409361,2286,0,0.5083574675867432,0.4983312594444211,0.5039565913814841
TRAIN_1409362,2287,1,0.5080064107837682,0.4949618253596779,0.5016245085093498
TRAIN_1409363,2288,0,0.5023525187623055,0.4909199912772234,0.4964766428248491
TRAIN_1409364,2289,1,0.5029754819050536,0.4979785173871275,0.4973385822425125
TRAIN_1409365,2290,0,0.4907619457447275,0.4764136322513874,0.4857584732873735
TRAIN_1409366,2291,1,0.5111255272463886,0.5055796310765389,0.5054296990876035
TRAIN_1409367,2292,0,0.5137634397217454,0.5096943248988781,0.5113657961890853
TRAIN_1409368,2293,0,0.5138448398267484,0.5031648055870273,0.5068387414803698
TRAIN_1409369,2294,0,0.4838447747993483,0.4626329985881783,0.4756220531524643
TRAIN_1409370,2295,1,0.484196848489269,0.4658087618152238,0.4708819190655066
TRAIN_1409371,2296,0,0.4861254350565103,0.4673530579047836,0.4783452779951834
TRAIN_1409372,2297,0,0.4765166997713255,0.4589485229427554,0.4662496865605472
TRAIN_1409373,2298,1,0.4490610527494373,0.4357513679626025,0.4447523331400598
TRAIN_1409374,13237,1,0.5692050353610926,0.5541715348118079,0.5555508534735767
TRAIN_1409375,13238,0,0.5699807762809072,0.5557707587235701,0.556592793462365
TRAIN_1409376,13239,1,0.557383497389107,0.5350905499399733,0.5378298841149947
TRAIN_1409377,13240,1,0.5627067230655541,0.5400662099921238,0.5433257476896067
TRAIN_1409378,13241,1,0.5627204254685769,0.5400751873363835,0.5433327245735797
TRAIN_1409379,13242,0,0.5607991319437644,0.5333926792235207,0.5396246550138951
TRAIN_1409380,13243,0,0.5366736950068356,0.5121559289728386,0.5130173331306431
TRAIN_1409381,13244,0,0.5675405732690697,0.5510081501914654,0.5490706382582174
TRAIN_1409382,13245,0,0.5681531577639065,0.5527694408553188,0.5509319856274434
TRAIN_1409383,13246,0,0.5564330420846102,0.5344400683189278,0.5351034963084813
TRAIN_1409384,13247,1,0.5609409730815855,0.5390355993764941,0.5394929595811417
TRAIN_1409385,13248,0,0.5686248535753263,0.5501912201267761,0.5514062056322627
TRAIN_1409386,13249,1,0.5683252277793353,0.5559944943503571,0.5520911770422389
TRAIN_1409387,13250,0,0.564864121340459,0.5524453852304352,0.5459413997844478
TRAIN_1409388,13251,0,0.5494605409347019,0.5306879194432033,0.5302733683415977
TRAIN_1409389,13252,1,0.5497152131430734,0.5311470752560628,0.5309104943038052
TRAIN_1409390,13253,1,0.5428814181029812,0.5142551795558167,0.5180252315013948
TRAIN_1409391,13254,1,0.5135183532775532,0.4997101546438411,0.5156344622374517
TRAIN_1409392,13255,1,0.5135470424959845,0.4996138377288356,0.5143087023462212
TRAIN_1409393,13256,0,0.4989536409875897,0.4950927356431261,0.5019215324945833
TRAIN_1409394,13257,0,0.5660584773950637,0.5437740919357911,0.5488552453457701
TRAIN_1409395,13258,0,0.568576940378307,0.5478241539272294,0.554046667786739
TRAIN_1409396,13259,0,0.559403530891247,0.5314373879405483,0.5397663578977387
TRAIN_1409397,13260,1,0.5587582483504441,0.5313949310864136,0.5396471480234063
TRAIN_1409398,13261,0,0.5615168357373728,0.5350302428184822,0.5435164643018399
TRAIN_1409399,13262,1,0.5606615552121107,0.5351453418089822,0.5433888595816941
TRAIN_1409400,13263,1,0.5671436663278185,0.5466621628194698,0.5514351543009437
TRAIN_1409401,13264,1,0.5672503771594875,0.5521479203063646,0.5524669407446082
TRAIN_1409402,13265,0,0.5679794661002618,0.5554558945517638,0.553779026974255
TRAIN_1409403,13266,1,0.5613877997792647,0.5354751832946786,0.5437819564029559
TRAIN_1409404,13267,1,0.560265419996477,0.5296834964468726,0.5417838248107474
TRAIN_1409405,2299,1,0.4735074594305624,0.4397853011776134,0.4660303532684133
TRAIN_1409406,2300,0,0.4756063038571076,0.4524133905347809,0.4730780215961915
TRAIN_1409407,2301,0,0.5081483152720828,0.494188407727899,0.503323961926919
TRAIN_1409408,2302,1,0.5087727282407181,0.4980159871405084,0.5065445259175576
TRAIN_1409409,2303,0,0.5041969010169618,0.488834980282383,0.5005244928126973
TRAIN_1409410,2304,1,0.5071053517296891,0.4919524346603174,0.5032523046166982
TRAIN_1409411,2305,1,0.5112620412219293,0.4955874976301014,0.505617086188109
TRAIN_1409412,2306,1,0.5110224759825819,0.5014112645359158,0.5033644414162202
TRAIN_1409413,2307,1,0.5111590432014586,0.4955833059024252,0.5042405001534705
TRAIN_1409414,13268,0,0.5030788787623268,0.4928794367536716,0.5037921567705059
TRAIN_1409415,13269,0,0.5063976223813035,0.5059362771287375,0.5093565957780577
TRAIN_1409416,13270,0,0.5051218485333484,0.5023996003269964,0.504965960130762
TRAIN_1409417,13271,1,0.4932131345353102,0.4833360715135746,0.4929557698283056
TRAIN_1409418,13272,1,0.5648456965551057,0.5455691608555016,0.5496551545044471
TRAIN_1409419,13273,1,0.5641780390343607,0.5502558689519164,0.5489278608673581
TRAIN_1409420,13274,1,0.564315424393058,0.5523379065982398,0.5498672780048612
TRAIN_1409421,13275,1,0.5592487341237358,0.5479250942777243,0.5435357071036866
TRAIN_1409422,13276,1,0.5557233828965484,0.5256614953234192,0.5362368881524737
TRAIN_1409423,13277,0,0.5130244621864475,0.5071247665043734,0.5134811623878778
TRAIN_1409424,13278,1,0.5176506257849893,0.5218112838752382,0.520653959149989
TRAIN_1409425,13279,0,0.5079369580801049,0.5080198644026928,0.5071442805228146
TRAIN_1409426,13280,0,0.5078981717231095,0.5081827042922191,0.507107210897267
TRAIN_1409427,13281,1,0.5702577347489509,0.5519009043441248,0.5563549112906092
TRAIN_1409428,13282,1,0.5713834248509062,0.558550549948318,0.5574909714520281
TRAIN_1409429,13283,0,0.5703450583745702,0.5475515189817641,0.5531397743039193
TRAIN_1409430,13284,1,0.5706035622892478,0.5531494156694505,0.5546748955344303
TRAIN_1409431,13285,1,0.5675494705298143,0.545727986747129,0.5515577929666254
TRAIN_1409432,13286,0,0.5694117667890546,0.5490779344436807,0.5557843107445352
TRAIN_1409433,13287,1,0.5591112013147816,0.5306327773236763,0.5400431039386924
TRAIN_1409434,13288,1,0.5138724188436887,0.4992631904954091,0.5151313887909202
TRAIN_1409435,13289,1,0.5182718779438429,0.511812256945856,0.5211108292742545
TRAIN_1409436,13290,1,0.5076226178076079,0.4977915723515674,0.5068633049472147
TRAIN_1409437,13291,1,0.5107476614552144,0.4972584606321528,0.509571985661273
TRAIN_1409438,9541,1,0.4739855954028135,0.4892258816650324,0.4941200898719814
TRAIN_1409439,2308,1,0.5234386879889892,0.5016780827764771,0.5161275048884251
TRAIN_1409440,2309,0,0.5068278898066542,0.4863588949405308,0.5021615333750171
TRAIN_1409441,2310,0,0.5073353886179207,0.4901030190028902,0.5052141172346597
TRAIN_1409442,2311,1,0.5065226780482596,0.4937142871991452,0.5022332554707619
TRAIN_1409443,2312,0,0.5017289459153916,0.4882869216353352,0.4954305444957319
TRAIN_1409444,2313,1,0.4907327051698112,0.4738025114611442,0.4857352814727811
TRAIN_1409445,2314,1,0.489199921347223,0.4662615994662699,0.479798726872558
TRAIN_1409446,2315,0,0.512284404194006,0.4962272631929908,0.5051135945367871
TRAIN_1409447,2316,0,0.5118337556361306,0.502505767437974,0.5027411468583305
TRAIN_1409448,9542,0,0.4675104559611608,0.4819558028539782,0.4900400605496767
TRAIN_1409449,9543,0,0.4693210860094237,0.4973441957904165,0.4944508618473964
TRAIN_1409450,9544,0,0.4630590985780043,0.4946206869034236,0.4890462443907683
TRAIN_1409451,9545,0,0.463028175418493,0.4946082315350091,0.4890541932127245
TRAIN_1409452,9546,0,0.5144829349626641,0.5119563553538174,0.5003517726138555
TRAIN_1409453,9547,0,0.5152980174917207,0.5185195554103703,0.5022821994440977
TRAIN_1409454,9548,0,0.5152852247611817,0.5059372481945903,0.4994093402329734
TRAIN_1409455,9549,0,0.5092781054522443,0.5031112712863833,0.4917646935579261
TRAIN_1409456,9550,0,0.4703970202080091,0.4860246209238517,0.4918119696907146
TRAIN_1409457,9551,0,0.4743094177603822,0.5024414127503383,0.4987153276251548
TRAIN_1409458,9552,1,0.471221500861038,0.4981998029907095,0.495477251210477
TRAIN_1409459,9553,1,0.4712115328974359,0.4983689125438081,0.4955190013742697
TRAIN_1409460,9554,0,0.4730921283850722,0.4841647940498638,0.4949900222322884
TRAIN_1409461,9555,0,0.4678370479965651,0.4790681392696547,0.4888379902794678
TRAIN_1409462,9556,0,0.4335994128032682,0.4458408957158076,0.4613322360281451
TRAIN_1409463,1978,1,0.3953488740676598,0.3833211723081581,0.3917055231019555
TRAIN_1409464,1979,1,0.3966168336159217,0.3975653290115111,0.4014471566247147
TRAIN_1409465,1980,0,0.3963041454600858,0.3935101013928466,0.3949436098784027
TRAIN_1409466,1981,0,0.3833422579223248,0.3748979739676975,0.3820627332133169
TRAIN_1409467,1982,1,0.3649301321556307,0.3689565937798284,0.3634250908022418
TRAIN_1409468,1983,0,0.3636324715269861,0.3524397769309394,0.3578197825204266
TRAIN_1409469,1984,1,0.4225201192133545,0.4182092722018342,0.4334013991568603
TRAIN_1409470,1985,0,0.414055569428545,0.4063541224929038,0.4250052184538997
TRAIN_1409471,1986,0,0.4147224320924709,0.4123233425667975,0.4233302816177116
TRAIN_1409472,1987,0,0.4057972038585509,0.410734168929467,0.4192608695989978
TRAIN_1409473,2317,0,0.5090059417731604,0.4880749623511173,0.4997239859532659
TRAIN_1409474,2318,0,0.5095299386404545,0.4926691469956376,0.5037347880211903
TRAIN_1409475,2319,0,0.5087793757499335,0.4950594556737877,0.5004786735337734
TRAIN_1409476,2320,1,0.5044708072652406,0.4902383877184428,0.4935938732190682
TRAIN_1409477,2321,0,0.4913469397137857,0.4736543957364,0.4824836059419624
TRAIN_1409478,2322,1,0.473487477719368,0.442618789381031,0.4658490996531109
TRAIN_1409479,2323,0,0.4773835338850514,0.4579026925812103,0.4754907777344004
TRAIN_1409480,2324,0,0.476463379177715,0.453180870177839,0.4691647331730398
TRAIN_1409481,2325,1,0.4767054541854137,0.4514379519472458,0.4747147873709693
TRAIN_1409482,2326,0,0.4769269341907166,0.4514590057978965,0.4748744608758107
TRAIN_1409483,2327,1,0.4766490374977463,0.4514364507483878,0.474938148702248
TRAIN_1409484,2328,0,0.4682771029893881,0.4392351783315279,0.4633740577347148
TRAIN_1409485,2329,0,0.4374018654010119,0.4015460499065556,0.4299400371926845
TRAIN_1409486,2330,0,0.4712360966803014,0.4465894109148905,0.4654318204988159
TRAIN_1409487,2331,1,0.4712907577388339,0.4464407722045109,0.4605011896135541
TRAIN_1409488,2332,0,0.4591356808705569,0.4422480168331787,0.4531170988651
TRAIN_1409489,3744,1,0.4450512873066485,0.4507611193704768,0.4611142667022667
TRAIN_1409490,3745,1,0.4492234464938426,0.4467451030875556,0.4663184806738026
TRAIN_1409491,3746,0,0.4533456008996356,0.4646759263726883,0.4761650571424651
TRAIN_1409492,3747,1,0.4522464306497664,0.4577560124474578,0.4719626874214678
TRAIN_1409493,3748,1,0.4517137423806878,0.4466414627174846,0.4728971903864231
TRAIN_1409494,3749,1,0.4525768166159663,0.4468666565160267,0.4729195792144548
TRAIN_1409495,3750,0,0.4473373520604166,0.4456412703285925,0.4662657020474127
TRAIN_1409496,3751,1,0.44473967249911,0.4446388237637608,0.4625238947367954
TRAIN_1409497,3752,1,0.4452634416115207,0.4445055452634721,0.4601459457729893
TRAIN_1409498,3942,0,0.4535465264159573,0.4388303558320831,0.4654656230472999
TRAIN_1409499,3943,0,0.4552534779247565,0.4400801118907612,0.4693282948011938
TRAIN_1409500,3944,0,0.4539688791466128,0.4335223747396003,0.4650014028955222
TRAIN_1409501,3945,0,0.4516261302892728,0.4395825733875018,0.4630959270191826
TRAIN_1409502,3946,1,0.4458960731842528,0.4284362365470361,0.4562824395998233
TRAIN_1409503,3947,0,0.4363172086746324,0.4175704761386942,0.4384204694682144
TRAIN_1409504,3948,1,0.444719540542578,0.4002626731233671,0.4452139260278272
TRAIN_1409505,3949,1,0.4483537636939732,0.4166811773726717,0.4535552006697107
TRAIN_1409506,3950,0,0.4466539166337657,0.4088373695673421,0.4462774615858042
TRAIN_1409507,1049,0,0.4361575959702513,0.430300525760008,0.4388592434538184
TRAIN_1409508,1050,1,0.435858810617414,0.425052451852439,0.4378280072749504
TRAIN_1409509,1051,0,0.4361154991447967,0.4266962712143641,0.4406109975307272
TRAIN_1409510,1052,0,0.432559015141384,0.424140754526211,0.4394290633186689
TRAIN_1409511,1053,1,0.4366702048591185,0.4317472429178306,0.4392460556143779
TRAIN_1409512,1054,0,0.4367090169232884,0.4271396159823634,0.4375814428842937
TRAIN_1409513,1055,1,0.4310947209884573,0.4298473203718313,0.4323492437803516
TRAIN_1409514,1056,0,0.4310112402208656,0.4274813818443217,0.4324109222067474
TRAIN_1409515,1057,0,0.4282383727411684,0.4166238346766331,0.4318909048237603
TRAIN_1409516,1058,0,0.4282753730424271,0.4163035282097407,0.4317173600189263
TRAIN_1409517,1059,1,0.4256079570287937,0.4113565690513351,0.4198049152969363
TRAIN_1409518,3676,0,0.4670291676788838,0.4576524953232217,0.4690365514987805
TRAIN_1409519,3677,0,0.4678543727386246,0.4632838144307095,0.4728330689920489
TRAIN_1409520,3678,0,0.462862210856269,0.4561047864020872,0.4675660063727082
TRAIN_1409521,3679,1,0.4628780950512893,0.4561813284982997,0.4675598088248567
TRAIN_1409522,3680,1,0.4629332659530896,0.4562177957375604,0.4675793748229285
TRAIN_1409523,3681,0,0.4629373953693434,0.45629124109308,0.4675202593131544
TRAIN_1409524,3682,0,0.4649346692795784,0.4648660352793592,0.4690416764352348
TRAIN_1409525,3683,1,0.4612277664927894,0.4509875941430289,0.4635947817715756
TRAIN_1409526,3684,0,0.4612828864031903,0.4511185723696905,0.4636258624862492
TRAIN_1409527,3685,1,0.4564059975829604,0.4241459086716361,0.4514505439730484
TRAIN_1409528,3686,0,0.4612280016529893,0.4415809618155391,0.4579842330579471
TRAIN_1409529,3687,0,0.4625066692387723,0.430386129741054,0.4533384602337621
TRAIN_1409530,3688,0,0.4624259670039354,0.4376960331783257,0.452321873524013
TRAIN_1409531,3689,0,0.4569273145098156,0.4415573875163309,0.4478214819101449
TRAIN_1409532,3690,0,0.4597306344138349,0.4407829839945398,0.4508527000060439
TRAIN_1409533,3691,1,0.4431028332575342,0.4345858941995166,0.4377032297366249
TRAIN_1409534,3692,0,0.4416484909901767,0.4230426517058723,0.4314229627758295
TRAIN_1409535,3693,0,0.4755563172407995,0.4652930565984058,0.4742983814068725
TRAIN_1409536,3694,1,0.479370255686564,0.4733813422606397,0.4806025674692232
TRAIN_1409537,3695,0,0.4789863470353871,0.4690341099505383,0.4773886489606133
TRAIN_1409538,3696,0,0.4779835310831082,0.4747634999794024,0.4773685425042818
TRAIN_1409539,3697,0,0.4755130626762147,0.4622797964753071,0.4751809261398207
TRAIN_1409540,3698,0,0.475334963347331,0.4619590280258516,0.4747771802355041
TRAIN_1409541,3699,0,0.4730271558796544,0.4569631720574061,0.4721090863064483
TRAIN_1409542,3700,0,0.4742177438998328,0.4597860429582605,0.473038363172668
TRAIN_1409543,3701,1,0.4727291473691919,0.4585563852132718,0.4735110012011843
TRAIN_1409544,1060,0,0.4038794723796263,0.3855428143702261,0.3962390972114972
TRAIN_1409545,1061,0,0.4031505478725057,0.3891040793917887,0.3910641502524573
TRAIN_1409546,1062,0,0.404206722274158,0.3904761771037989,0.3975584550418525
TRAIN_1409547,1063,1,0.4025107889887626,0.3984841343313269,0.4056134624089869
TRAIN_1409548,1064,1,0.3926436400424923,0.3812160795852356,0.3935254323314157
TRAIN_1409549,1065,1,0.434566700455193,0.4298413012597111,0.4362582969639184
TRAIN_1409550,1066,0,0.4101023964559065,0.39934717247447,0.4013850802588096
TRAIN_1409551,1067,0,0.4096519211870855,0.4049770749006234,0.3977457008733508
TRAIN_1409552,1068,0,0.3988229172708414,0.3923901332374476,0.3878494774410377
TRAIN_1409553,1069,0,0.4043132284003676,0.3892328067855909,0.4001203599213804
TRAIN_1409554,1070,0,0.40698191343579,0.401595868560113,0.4120784649369921
TRAIN_1409555,1071,0,0.4047133602675974,0.3980847408702597,0.4119427584138604
TRAIN_1409556,5985,0,0.4770684856760679,0.4703274061431317,0.4911649500933545
TRAIN_1409557,5696,0,0.5066514743470941,0.473620107584761,0.4868827789179939
TRAIN_1409558,5697,0,0.5067802664205703,0.4794564161460264,0.4834014992305135
TRAIN_1409559,5698,1,0.5083636584828555,0.4722132564078085,0.4858587804993134
TRAIN_1409560,5699,1,0.5119523364327548,0.4950581562261097,0.4943206921784546
TRAIN_1409561,5700,1,0.5117047478190542,0.4989674516509287,0.493289683826364
TRAIN_1409562,5701,1,0.4815977818411626,0.4914977504538372,0.5015827559404504
TRAIN_1409563,5702,1,0.4822965271685103,0.4898542252035812,0.5003759022977972
TRAIN_1409564,5703,0,0.4842272409101397,0.4940153612421826,0.5044907670341041
TRAIN_1409565,5704,1,0.4822603094996175,0.4926073816208588,0.5032120921857522
TRAIN_1409566,5705,0,0.4824283142512089,0.4909395914128469,0.501733292818531
TRAIN_1409567,5706,1,0.4840561645552848,0.4945743830478238,0.5048109621991035
TRAIN_1409568,5707,1,0.4855749542280727,0.5082441688118922,0.5062975331466968
TRAIN_1409569,5708,0,0.4803348281894833,0.4924022935005184,0.5024651947660274
TRAIN_1409570,5709,0,0.482714137520739,0.5022764635877963,0.5088108280960338
TRAIN_1409571,5710,0,0.4830831978784294,0.5036974878656026,0.5069580711903776
TRAIN_1409572,5986,0,0.4721377060914024,0.4686368286341779,0.4888698839561415
TRAIN_1409573,5987,0,0.4716047864207255,0.4728513890143834,0.4851936525839032
TRAIN_1409574,5988,0,0.4729212722526418,0.4798332724452368,0.4885167088666514
TRAIN_1409575,5989,1,0.4697455285380552,0.4850686606683186,0.4855653058926841
TRAIN_1409576,5990,0,0.5154162607462112,0.5158081140043493,0.503616798326797
TRAIN_1409577,5991,1,0.5151637126181909,0.5135876762820688,0.5016656037856222
TRAIN_1409578,5992,0,0.5100639589629297,0.5057174764247891,0.4966336848180254
TRAIN_1409579,5993,1,0.4703252214577106,0.4630211109493277,0.4881621902685111
TRAIN_1409580,5994,0,0.5211899856772071,0.5172687454747037,0.5052107567993336
TRAIN_1409581,5995,0,0.5219986155810085,0.516841954937391,0.5051145694998812
TRAIN_1409582,5996,1,0.5202937361471384,0.5118443559056148,0.5032170243143304
TRAIN_1409583,5997,1,0.5213797701456107,0.5146830503961072,0.5040979529583952
TRAIN_1409584,5998,0,0.5180150913814291,0.5121536501349881,0.5020961446041196
TRAIN_1409585,5999,1,0.5083529457534057,0.5049041223378853,0.4879455382105478
TRAIN_1409586,6000,0,0.5083912949952577,0.5048864538447931,0.4879438366099157
TRAIN_1409587,6001,0,0.5162783334823244,0.5179512686631129,0.5047801183862686
TRAIN_1409588,6002,1,0.5166765364105389,0.5171471934834915,0.5043622337733725
TRAIN_1409589,6003,0,0.5178864763051879,0.5199228257010179,0.5071043028695295
TRAIN_1409590,4552,0,0.541905132337643,0.5110443658858888,0.5270133385679473
TRAIN_1409591,4553,1,0.5415098710735903,0.5168122343916796,0.523846551489756
TRAIN_1409592,4554,0,0.5357148365273137,0.5178601811837754,0.5158537496361284
TRAIN_1409593,4555,1,0.5114607935013843,0.501155184322258,0.4963564641742812
TRAIN_1409594,4556,0,0.5111029837966614,0.500588482265582,0.4967072549719746
TRAIN_1409595,4557,1,0.5398422185109736,0.4968422112514405,0.51843542182353
TRAIN_1409596,4558,1,0.5402995086716279,0.503235336439046,0.5168251811277798
TRAIN_1409597,4559,1,0.5426348583391125,0.5122838678297726,0.5224792585498319
TRAIN_1409598,4560,1,0.5408245202994878,0.5091887576964824,0.5159137323131731
TRAIN_1409599,4561,0,0.5182136125107665,0.523479496182357,0.5341842848813758
TRAIN_1409600,4562,0,0.518961638416667,0.5218446987284766,0.5345578168066352
TRAIN_1409601,4563,1,0.5209029696114135,0.5245201357244001,0.5384477492691618
TRAIN_1409602,4564,1,0.51941097490044,0.5307665654527443,0.537082699989691
TRAIN_1409603,4565,1,0.5073281094646958,0.5132336456002947,0.5294622651511803
TRAIN_1409604,4566,1,0.507868278214087,0.5113996330322977,0.5284814274144198
TRAIN_1409605,4567,1,0.5239814454665972,0.5309286805404769,0.5397333629157457
TRAIN_1409606,4568,1,0.5267439075850892,0.5383559575839387,0.546011033374346
TRAIN_1409607,4569,1,0.5234926430611471,0.5285045675071375,0.5389002894919952
TRAIN_1409608,4570,1,0.5246724426644381,0.5379220703220413,0.5400927720928412
TRAIN_1409609,4571,1,0.523355948474378,0.5275921444943593,0.5364153898890909
TRAIN_1409610,2251,1,0.5063377836983187,0.4925710545261461,0.4924921179822
TRAIN_1409611,2252,0,0.5078243766605177,0.4953635207717377,0.4958607470139728
TRAIN_1409612,2253,1,0.4956555762335712,0.4712447852236289,0.4850193560550998
TRAIN_1409613,2254,0,0.4824656025464636,0.4649149547113607,0.4749675140644535
TRAIN_1409614,2255,0,0.4835869475585977,0.4644916778678575,0.4787329067635013
TRAIN_1409615,2256,1,0.4954406625695848,0.4706058319762698,0.4879317362044011
TRAIN_1409616,2257,1,0.4966487920317833,0.4705304436490289,0.4873449765541069
TRAIN_1409617,2258,1,0.4932025556944173,0.470119030644407,0.4828082588252117
TRAIN_1409618,2259,1,0.4946216465485831,0.4729630764212809,0.4846311517724277
TRAIN_1409619,2260,0,0.4863108276979092,0.4679074909177027,0.4755319607108553
TRAIN_1409620,2261,1,0.480188485679044,0.4587826315883896,0.4680989526053363
TRAIN_1409621,2262,0,0.4939679443846085,0.4733392640661635,0.4839202158993346
TRAIN_1409622,2263,1,0.4940648194319295,0.4683295458268561,0.4813307058262868
TRAIN_1409623,2264,1,0.4954831823085425,0.4753362990163453,0.4857727973203465
TRAIN_1409624,2265,0,0.4879129074967525,0.4548837253071555,0.4828916678945447
TRAIN_1409625,2266,1,0.4877144067318579,0.4547298032503761,0.4822872497795655
TRAIN_1409626,2267,0,0.4822138781582138,0.4641804752188304,0.4771246292556139
TRAIN_1409627,2268,1,0.4818902268851048,0.4588402785609046,0.4741817951705868
TRAIN_1409628,11757,0,0.523905017465065,0.5387826767584869,0.5427699417915675
TRAIN_1409629,11758,0,0.5243667589585704,0.5360497008378245,0.5410378274628065
TRAIN_1409630,11759,1,0.5253054566671141,0.5433012319097855,0.5429144570251694
TRAIN_1409631,11760,1,0.522762703352677,0.545141353627909,0.5391835601051826
TRAIN_1409632,11761,0,0.5188448576253287,0.5444717511835135,0.5360493188457605
TRAIN_1409633,11762,1,0.5187932623517365,0.5444295898380317,0.5360164016996746
TRAIN_1409634,11763,0,0.5188448576253287,0.5446031172128953,0.5360024448110413
TRAIN_1409635,11764,0,0.5188129093103487,0.5445809919687548,0.5359712891264596
TRAIN_1409636,11765,0,0.5152883573706243,0.5234756763393619,0.5383048285138439
TRAIN_1409637,11766,0,0.5171194514076928,0.5321383360142448,0.541448746180316
TRAIN_1409638,11767,1,0.5160593563211524,0.5274533066267707,0.5382647382845467
TRAIN_1409639,11768,1,0.5130716668668615,0.5304666772785225,0.5347568039602189
TRAIN_1409640,11769,1,0.5737258690613607,0.5651503760931827,0.542370850482112
TRAIN_1409641,11770,1,0.5771437843867613,0.5684694235311635,0.5489417527054661
TRAIN_1409642,11771,1,0.5714825826433563,0.5536028344748355,0.5406078479982697
TRAIN_1409643,11772,1,0.5675166497397873,0.5539192454223452,0.5362910375206735
TRAIN_1409644,11773,1,0.5718645887767063,0.5586068621170638,0.5435272556018995
TRAIN_1409645,11774,1,0.5709410526598275,0.5588437539790688,0.5401189341880862
TRAIN_1409646,11775,0,0.5696202693773724,0.551096754454535,0.537820813018149
TRAIN_1409647,11776,1,0.5673025867133067,0.5521659486726789,0.5338169908743765
TRAIN_1409648,11777,1,0.5675168552335388,0.5523360109687714,0.5339641275907246
TRAIN_1409649,11778,0,0.5423677500329966,0.5112054804139702,0.5067232311567782
TRAIN_1409650,11779,1,0.5420842384456352,0.5111518362336723,0.5067096277703498
TRAIN_1409651,11780,0,0.5348877918200413,0.5521584653596022,0.5502003028673573
TRAIN_1409652,11781,1,0.535633338594663,0.5513082395608164,0.5499612620844756
TRAIN_1409653,11782,0,0.5403172524867678,0.5596106255727449,0.5541637712923598
TRAIN_1409654,11783,1,0.5377819358374972,0.5583916766869463,0.5509307958042295
TRAIN_1409655,11784,1,0.5379583814979196,0.558409796498958,0.550935607281839
TRAIN_1409656,2269,0,0.5034306067521969,0.491403551061179,0.4926551692232932
TRAIN_1409657,2270,1,0.5040713230787144,0.4908265659459936,0.4915773066479995
TRAIN_1409658,2271,1,0.5044265517274921,0.4923161462289351,0.4936499080897331
TRAIN_1409659,2272,1,0.4975617945256199,0.4833368462384748,0.4893652225106782
TRAIN_1409660,2273,1,0.4946299518858011,0.4862957825292903,0.485358359977033
TRAIN_1409661,2274,0,0.4853236727751085,0.4709681870129146,0.4805047478958497
TRAIN_1409662,2275,1,0.486864588001781,0.4710948050666787,0.4838872038050445
TRAIN_1409663,2276,1,0.4855201311076166,0.4635098771224544,0.4778798360871097
TRAIN_1409664,2277,1,0.4870983681786238,0.4636457006013766,0.4805595388506761
TRAIN_1409665,2278,0,0.4862336107124102,0.463035336140059,0.4781303488974029
TRAIN_1409666,2279,1,0.4767907077208745,0.4467915561548248,0.4734481328645507
TRAIN_1409667,2280,0,0.477208721140291,0.4470922179086879,0.4737123860041455
TRAIN_1409668,2281,1,0.4718008870273261,0.4510185207272694,0.4684212580332712
TRAIN_1409669,2282,1,0.5013151619133938,0.4785154740938405,0.4913746158416952
TRAIN_1409670,2283,1,0.5013497515288421,0.4777636084852228,0.4903738328554282
TRAIN_1409671,2284,0,0.5023651054685547,0.4805124565174291,0.4930039089638895
TRAIN_1409672,11785,1,0.5178203394596049,0.5261148126971256,0.538610347396658
TRAIN_1409673,11786,1,0.5175829049265097,0.5226410851989222,0.5364448417118644
TRAIN_1409674,11787,0,0.519177422401581,0.5297205641109776,0.5388080752127529
TRAIN_1409675,11788,1,0.5097113555133145,0.5213064707059692,0.5312658910119141
TRAIN_1409676,11789,1,0.4778676349627027,0.4888289533730876,0.5146149643282839
TRAIN_1409677,11790,1,0.5172669006155636,0.5249859303536453,0.5366851517240394
TRAIN_1409678,11791,0,0.519270160877998,0.5337872846352496,0.5399754842362442
TRAIN_1409679,11792,0,0.5182506248276283,0.5293131551074424,0.537002547800983
TRAIN_1409680,11793,1,0.5151990010450823,0.5326348128563352,0.5340919769160501
TRAIN_1409681,11794,1,0.5122809576348109,0.5323595319243707,0.5310477471493262
TRAIN_1409682,11795,0,0.5074571002517512,0.5219123314705096,0.5340497330614853
TRAIN_1409683,2285,1,0.5031311985302365,0.4918409573254246,0.493296443601484
TRAIN_1409684,2286,0,0.5044387139465094,0.4947151731108385,0.496682842047683
