row_id,control_success
TRAIN_0958329,0.7015379692001187
TRAIN_0958330,0.7009293508263713
TRAIN_0958331,0.7052684292240352
TRAIN_0958332,0.706227267155982
TRAIN_0958333,0.7057583939333506
TRAIN_0958334,0.6995405438836337
TRAIN_0958335,0.6958468468491783
TRAIN_0958336,0.6661323223329694
TRAIN_0958337,0.6694856006582627
TRAIN_0958338,0.6654722719208072
TRAIN_0958339,0.6542988941731004
TRAIN_0958340,0.7129637825519046
TRAIN_0958341,0.7077628210710409
TRAIN_0958342,0.695586010652791
TRAIN_0958343,0.7326445990797334
TRAIN_0958344,0.7293476918779727
TRAIN_0958345,0.7172305185706352
TRAIN_0958346,0.7161001503963091
TRAIN_0958347,0.7273329057340674
TRAIN_0958348,0.7307321642087714
TRAIN_0958349,0.7331205783879676
TRAIN_0958350,0.7320406963575741
TRAIN_0958351,0.7157651263197291
TRAIN_0958352,0.7268385172194811
TRAIN_0958353,0.6997918526978023
TRAIN_0958354,0.6737062887682563
TRAIN_0958355,0.7093261529676775
TRAIN_0958356,0.7135000699066716
TRAIN_0958357,0.7136096829962085
TRAIN_0958358,0.7096054476631601
TRAIN_0958359,0.7062844681072412
TRAIN_0958360,0.7023569625774452
TRAIN_0958361,0.6826284043619311
TRAIN_0958362,0.6826067058309361
TRAIN_0958363,0.6832301728836391
TRAIN_0958364,0.6719072965802312
TRAIN_0958365,0.670792520390909
TRAIN_0958366,0.6772182544840464
TRAIN_0958367,0.6668263945091107
TRAIN_0958368,0.7196353532625867
TRAIN_0958369,0.7171147572666571
TRAIN_0958370,0.7189480236786179
TRAIN_0958371,0.7203489957507174
TRAIN_0958372,0.7136937737241396
TRAIN_0958373,0.7112534264003583
TRAIN_0958374,0.6894870867717345
TRAIN_0958375,0.6893678223004535
TRAIN_0958376,0.6912802051076067
TRAIN_0958377,0.7279712369611546
TRAIN_0958378,0.7291264508245255
TRAIN_0958379,0.7276346482818303
TRAIN_0958380,0.7157146296429242
TRAIN_0958381,0.7144758385727425
TRAIN_0958382,0.7146705048679738
TRAIN_0958383,0.6982118014384898
TRAIN_0958384,0.7072067191598048
TRAIN_0958385,0.6707325025842923
TRAIN_0958386,0.6800680734812885
TRAIN_0958387,0.6786234080872476
TRAIN_0958388,0.6804304880347977
TRAIN_0958389,0.7069146269877338
TRAIN_0958390,0.7046931991107549
TRAIN_0958391,0.6987207238240506
TRAIN_0958392,0.6871608862762749
TRAIN_0958393,0.7055031661245867
TRAIN_0958394,0.7059414988390345
TRAIN_0958395,0.705823658435504
TRAIN_0958396,0.6889070589175462
TRAIN_0958397,0.7382730932339122
TRAIN_0958398,0.7347026548892689
TRAIN_0958399,0.7300003190823825
TRAIN_0958400,0.7312745339112755
TRAIN_0958401,0.7328937070059948
TRAIN_0958402,0.7316346885836958
TRAIN_0958403,0.7207883437738121
TRAIN_0958404,0.7242793258469541
TRAIN_0958405,0.7434743454068096
TRAIN_0958406,0.7407591194590311
TRAIN_0958407,0.7266269936397682
TRAIN_0958408,0.7266400043066497
TRAIN_0958409,0.7266609979104347
TRAIN_0958410,0.7366181036995039
TRAIN_0958411,0.7369208963782439
TRAIN_0958412,0.7381428914288556
TRAIN_0958413,0.7362412821959526
TRAIN_0958414,0.7214203864804135
TRAIN_0958415,0.7186212140940376
TRAIN_0958416,0.7302089511100114
TRAIN_0958417,0.7302638980178771
TRAIN_0958418,0.7305056907772252
TRAIN_0958419,0.7000926673745892
TRAIN_0958420,0.7042237491419087
TRAIN_0958421,0.7021440723120422
TRAIN_0958422,0.6871950622895199
TRAIN_0958423,0.6952289223805691
TRAIN_0958424,0.6659340620448151
TRAIN_0958425,0.6707561891044768
TRAIN_0958426,0.7055102519074143
TRAIN_0958427,0.7059377206662791
TRAIN_0958428,0.6991104100936502
TRAIN_0958429,0.697531732047147
TRAIN_0958430,0.6966876777668899
TRAIN_0958431,0.6604047227811556
TRAIN_0958432,0.6606972565737318
TRAIN_0958433,0.7152321173651972
TRAIN_0958434,0.7089783254594124
TRAIN_0958435,0.7143429008213198
TRAIN_0958436,0.6887568167860729
TRAIN_0958437,0.6755714606432176
TRAIN_0958438,0.6787855278481266
TRAIN_0958439,0.7129664420186451
TRAIN_0958440,0.7160574040780365
TRAIN_0958441,0.7107268369604615
TRAIN_0958442,0.7127049349937906
TRAIN_0958443,0.6846923925085897
TRAIN_0958444,0.6898648456424967
TRAIN_0958445,0.6861496754750182
TRAIN_0958446,0.6832724413914338
TRAIN_0958447,0.7078214008595309
TRAIN_0958448,0.7090384955349861
TRAIN_0958449,0.7083300664553001
TRAIN_0958450,0.6904289789860352
TRAIN_0958451,0.7167669412716962
TRAIN_0958452,0.7108115347174894
TRAIN_0958453,0.6872819662056128
TRAIN_0958454,0.7251752894351007
TRAIN_0958455,0.7177760673720832
TRAIN_0958456,0.7255898645453814
TRAIN_0958457,0.7300886401749369
TRAIN_0958458,0.7305633679979376
TRAIN_0958459,0.7212576719310566
TRAIN_0958460,0.7149537839778933
TRAIN_0958461,0.6913900455379534
TRAIN_0958462,0.6964060888715485
TRAIN_0958463,0.7254999817023385
TRAIN_0958464,0.7171386324307175
TRAIN_0958465,0.7240683530203845
TRAIN_0958466,0.7139087193861642
TRAIN_0958467,0.7216453492947287
TRAIN_0958468,0.7268584579831966
TRAIN_0958469,0.7101433882715102
TRAIN_0958470,0.7150358409634832
TRAIN_0958471,0.7117133814750024
TRAIN_0958472,0.7050188097365591
TRAIN_0958473,0.6798038706183005
TRAIN_0958474,0.6845808937881899
TRAIN_0958475,0.6995545147168102
TRAIN_0958476,0.7033749870708963
TRAIN_0958477,0.7160555050602067
TRAIN_0958478,0.7161280886260087
TRAIN_0958479,0.7148206679556662
TRAIN_0958480,0.7164294447802388
TRAIN_0958481,0.6094219121456431
TRAIN_0958482,0.6126444032887669
TRAIN_0958483,0.6260387596745426
TRAIN_0958484,0.611962786498837
TRAIN_0958485,0.709648055918434
TRAIN_0958486,0.7115888573146628
TRAIN_0958487,0.7088124353977622
TRAIN_0958488,0.7040380347000719
TRAIN_0958489,0.6946192374741342
TRAIN_0958490,0.7075643599143464
TRAIN_0958491,0.7087418093115201
TRAIN_0958492,0.6880344554895105
TRAIN_0958493,0.6877484245680221
TRAIN_0958494,0.6805657610286417
TRAIN_0958495,0.6861291874281712
TRAIN_0958496,0.706829078347788
TRAIN_0958497,0.7121806412922009
TRAIN_0958498,0.7077045229515998
TRAIN_0958499,0.6812279198295487
TRAIN_0958500,0.695856410840065
TRAIN_0958501,0.6975907020902689
TRAIN_0958502,0.6953367412416261
TRAIN_0958503,0.6962469623867859
TRAIN_0958504,0.7491647750128481
TRAIN_0958505,0.7461070112687544
TRAIN_0958506,0.7242681116612095
TRAIN_0958507,0.7278843395580634
TRAIN_0958508,0.7284698749644478
TRAIN_0958509,0.7422872991020422
TRAIN_0958510,0.7547770789939399
TRAIN_0958511,0.7580465898929856
TRAIN_0958512,0.7557762663482207
TRAIN_0958513,0.7329812026919031
TRAIN_0958514,0.7468580174997813
TRAIN_0958515,0.7491647385346013
TRAIN_0958516,0.7495872742436701
TRAIN_0958517,0.757627064283824
TRAIN_0958518,0.7618575250818651
TRAIN_0958519,0.7590639622736709
TRAIN_0958520,0.7383241949274146
TRAIN_0958521,0.75494475970781
TRAIN_0958522,0.7598954045299582
TRAIN_0958523,0.7645586924431196
TRAIN_0958524,0.759897397956137
TRAIN_0958525,0.7389421339008796
TRAIN_0958526,0.732565864274754
TRAIN_0958527,0.7337823808594108
TRAIN_0958528,0.6871320024697775
TRAIN_0958529,0.6895712185415487
TRAIN_0958530,0.6840721968187984
TRAIN_0958531,0.6868271795064499
TRAIN_0958532,0.6808610227207986
TRAIN_0958533,0.6875082470537439
TRAIN_0958534,0.6933721638557161
TRAIN_0958535,0.6864479934008025
TRAIN_0958536,0.6698590202019195
TRAIN_0958537,0.675775372702898
TRAIN_0958538,0.6844229379619725
TRAIN_0958539,0.6902013597113135
TRAIN_0958540,0.686517148463885
TRAIN_0958541,0.6726127190985403
TRAIN_0958542,0.6760978928390357
TRAIN_0958543,0.6817600967700379
TRAIN_0958544,0.6829469631629502
TRAIN_0958545,0.6998492031161823
TRAIN_0958546,0.697734195945157
TRAIN_0958547,0.7014737343170768
TRAIN_0958548,0.6967303148683557
TRAIN_0958549,0.7067172160717641
TRAIN_0958550,0.6909328132635153
TRAIN_0958551,0.6931171251081442
TRAIN_0958552,0.7227488435539912
TRAIN_0958553,0.7186348944969336
TRAIN_0958554,0.7236138409907142
TRAIN_0958555,0.6969747664703777
TRAIN_0958556,0.710914390729536
TRAIN_0958557,0.7022175563101135
TRAIN_0958558,0.6971523531351091
TRAIN_0958559,0.6992872923254587
TRAIN_0958560,0.6771056262027839
TRAIN_0958561,0.6833287021316611
TRAIN_0958562,0.7128960996729624
TRAIN_0958563,0.7080818295676189
TRAIN_0958564,0.7084635278241784
TRAIN_0958565,0.7117820112695183
TRAIN_0958566,0.715767500072136
TRAIN_0958567,0.7072192198160208
TRAIN_0958568,0.707134408566269
TRAIN_0958569,0.7035160708376865
TRAIN_0958570,0.6898797355239701
TRAIN_0958571,0.6891098240795646
TRAIN_0958572,0.7013828386546386
TRAIN_0958573,0.6996292240185736
TRAIN_0958574,0.7185673308919949
TRAIN_0958575,0.7148927740028139
TRAIN_0958576,0.7202227802672636
TRAIN_0958577,0.7049711331890395
TRAIN_0958578,0.7023293234234199
TRAIN_0958579,0.7060416275126078
TRAIN_0958580,0.6907626221343224
TRAIN_0958581,0.697514758401943
TRAIN_0958582,0.7095476668724179
TRAIN_0958583,0.7128477583742663
TRAIN_0958584,0.7101856624252901
TRAIN_0958585,0.6943445069745963
TRAIN_0958586,0.7194784094062106
TRAIN_0958587,0.7188814522237938
TRAIN_0958588,0.7014832546269657
TRAIN_0958589,0.7011552752659713
TRAIN_0958590,0.7625388080903978
TRAIN_0958591,0.7662971629027338
TRAIN_0958592,0.7642150333820755
TRAIN_0958593,0.7463120908027813
TRAIN_0958594,0.7577881699466169
TRAIN_0958595,0.6295741810752116
TRAIN_0958596,0.6271159404751517
TRAIN_0958597,0.6281629917222734
TRAIN_0958598,0.6134641743310887
TRAIN_0958599,0.6594900817548727
TRAIN_0958600,0.6573406934532766
TRAIN_0958601,0.658202582510017
TRAIN_0958602,0.6614995628640029
TRAIN_0958603,0.6515340235597742
TRAIN_0958604,0.6095448267426433
TRAIN_0958605,0.606560564335133
TRAIN_0958606,0.6071518791827898
TRAIN_0958607,0.6618817976929071
TRAIN_0958608,0.6649351978761375
TRAIN_0958609,0.6648740665703153
TRAIN_0958610,0.6655911872837071
TRAIN_0958611,0.6554424370252949
TRAIN_0958612,0.6571622821861289
TRAIN_0958613,0.6573874937302437
TRAIN_0958614,0.7239343012683808
TRAIN_0958615,0.727257411933054
TRAIN_0958616,0.7252799945817937
TRAIN_0958617,0.7096325907804967
TRAIN_0958618,0.7184369944593234
TRAIN_0958619,0.7180302756522698
TRAIN_0958620,0.7235090074348802
TRAIN_0958621,0.7224327690938973
TRAIN_0958622,0.7232662809411351
TRAIN_0958623,0.7027631936939233
TRAIN_0958624,0.70421551164596
TRAIN_0958625,0.716237532339434
TRAIN_0958626,0.7398520406593455
TRAIN_0958627,0.7434562704366191
TRAIN_0958628,0.6509991729580741
TRAIN_0958629,0.6514268684610536
TRAIN_0958630,0.6458281925983671
TRAIN_0958631,0.6410079482089109
TRAIN_0958632,0.6231412477759404
TRAIN_0958633,0.6226174375119736
TRAIN_0958634,0.6157435787232177
TRAIN_0958635,0.5899793607601422
TRAIN_0958636,0.5938490662311349
TRAIN_0958637,0.5921785371869054
TRAIN_0958638,0.5909073859638565
TRAIN_0958639,0.5867022378461086
TRAIN_0958640,0.7394994130547676
TRAIN_0958641,0.7383381028619035
TRAIN_0958642,0.7197791778772907
TRAIN_0958643,0.7208629705693937
TRAIN_0958644,0.7210160878819899
TRAIN_0958645,0.7212345208902553
TRAIN_0958646,0.7213319262777365
TRAIN_0958647,0.7323164714755398
TRAIN_0958648,0.7430539116678513
TRAIN_0958649,0.7393494745453493
TRAIN_0958650,0.7396594104714547
TRAIN_0958651,0.7098287235931
TRAIN_0958652,0.7125387015820447
TRAIN_0958653,0.7081373987124068
TRAIN_0958654,0.713350890676433
TRAIN_0958655,0.7026884020612839
TRAIN_0958656,0.697202196416182
TRAIN_0958657,0.6947761597108377
TRAIN_0958658,0.6798693303374279
TRAIN_0958659,0.6674111776933177
TRAIN_0958660,0.6685187413607147
TRAIN_0958661,0.6733546425521538
TRAIN_0958662,0.6701923686385298
TRAIN_0958663,0.6729695632486743
TRAIN_0958664,0.6766896480385526
TRAIN_0958665,0.6653219140280234
TRAIN_0958666,0.6655818820476226
TRAIN_0958667,0.6410212453565401
TRAIN_0958668,0.6383789704939307
TRAIN_0958669,0.6303180368726589
TRAIN_0958670,0.6227060254116289
TRAIN_0958671,0.6293633997948577
TRAIN_0958672,0.719607079941052
TRAIN_0958673,0.7214333970678366
TRAIN_0958674,0.7160792928597596
TRAIN_0958675,0.7123928183039527
TRAIN_0958676,0.711749525967009
TRAIN_0958677,0.765060065050345
TRAIN_0958678,0.7626689557891885
TRAIN_0958679,0.7649886221895199
TRAIN_0958680,0.7260111543622231
TRAIN_0958681,0.730956219156791
TRAIN_0958682,0.7249431324574298
TRAIN_0958683,0.7398894348489471
TRAIN_0958684,0.7367683861997928
TRAIN_0958685,0.6714650555393562
TRAIN_0958686,0.6692023039203205
TRAIN_0958687,0.6714842467769814
TRAIN_0958688,0.6568571439647654
TRAIN_0958689,0.6139202598210266
TRAIN_0958690,0.6684380400597179
TRAIN_0958691,0.6684016473138874
TRAIN_0958692,0.6614631778799069
TRAIN_0958693,0.6595317209280285
TRAIN_0958694,0.6541234117020326
TRAIN_0958695,0.6540455791852473
TRAIN_0958696,0.7450780665880689
TRAIN_0958697,0.7430644524822224
TRAIN_0958698,0.7428060312666388
TRAIN_0958699,0.725607222458525
TRAIN_0958700,0.7253871891669926
TRAIN_0958701,0.7130095420402529
TRAIN_0958702,0.7169485842328959
TRAIN_0958703,0.7001988058353779
TRAIN_0958704,0.7019321378262945
TRAIN_0958705,0.6275969070920531
TRAIN_0958706,0.6275120679073037
TRAIN_0958707,0.6189211693811669
TRAIN_0958708,0.6190694791112314
TRAIN_0958709,0.5946368069567458
TRAIN_0958710,0.5933873344042003
TRAIN_0958711,0.5950922974575581
TRAIN_0958712,0.6747477989454634
TRAIN_0958713,0.67631894138396
TRAIN_0958714,0.6755488609995166
TRAIN_0958715,0.676824219321889
TRAIN_0958716,0.6759796604625544
TRAIN_0958717,0.6808738169295563
TRAIN_0958718,0.6826037614761657
TRAIN_0958719,0.6820580758420313
TRAIN_0958720,0.6837042007342817
TRAIN_0958721,0.681921071840531
TRAIN_0958722,0.644346949255354
TRAIN_0958723,0.6415734394342936
TRAIN_0958724,0.6440616523473185
TRAIN_0958725,0.64517182040652
TRAIN_0958726,0.6772323122683936
TRAIN_0958727,0.6224157269802161
TRAIN_0958728,0.6752116579525554
TRAIN_0958729,0.6727111339066961
TRAIN_0958730,0.6763465590256833
TRAIN_0958731,0.681544160852363
TRAIN_0958732,0.6778659174454491
TRAIN_0958733,0.6725798740136899
TRAIN_0958734,0.7260081767755908
TRAIN_0958735,0.7268453211760034
TRAIN_0958736,0.7292231486399042
TRAIN_0958737,0.7148881769274865
TRAIN_0958738,0.7257950847609621
TRAIN_0958739,0.7267894384905098
TRAIN_0958740,0.7228150258688947
TRAIN_0958741,0.7712557038454264
TRAIN_0958742,0.7740305450099244
TRAIN_0958743,0.7715339945764359
TRAIN_0958744,0.7558924614599014
TRAIN_0958745,0.7343313930642449
TRAIN_0958746,0.7337522070096876
TRAIN_0958747,0.7337957743349187
TRAIN_0958748,0.733892411876391
TRAIN_0958749,0.7475759783087378
TRAIN_0958750,0.7462137564298609
TRAIN_0958751,0.7296298622183928
TRAIN_0958752,0.7293550784832211
TRAIN_0958753,0.7303492393236273
TRAIN_0958754,0.7304128865786399
TRAIN_0958755,0.752464130027004
TRAIN_0958756,0.7510762652099665
TRAIN_0958757,0.7326387168101247
TRAIN_0958758,0.6762390557656055
TRAIN_0958759,0.6781151840290567
TRAIN_0958760,0.6706225327791782
TRAIN_0958761,0.669052201143523
TRAIN_0958762,0.6708287366354435
TRAIN_0958763,0.6535477433615056
TRAIN_0958764,0.6640129735844073
TRAIN_0958765,0.6638357426528272
TRAIN_0958766,0.6514249671143435
TRAIN_0958767,0.6538073437202133
TRAIN_0958768,0.6577569128898708
TRAIN_0958769,0.6452355937664639
TRAIN_0958770,0.6463829616058792
TRAIN_0958771,0.6734196091873887
TRAIN_0958772,0.6727334487586717
TRAIN_0958773,0.6772389191692761
TRAIN_0958774,0.6751436820098793
TRAIN_0958775,0.6773296684893614
TRAIN_0958776,0.6773982092596066
TRAIN_0958777,0.6662293001402707
TRAIN_0958778,0.739294552931214
TRAIN_0958779,0.7353068679088425
TRAIN_0958780,0.7161150605514927
TRAIN_0958781,0.716251093771486
TRAIN_0958782,0.7307744452517502
TRAIN_0958783,0.7268134650303658
TRAIN_0958784,0.7170442359664034
TRAIN_0958785,0.7127367351979919
TRAIN_0958786,0.7175658878990375
TRAIN_0958787,0.7412198168789396
TRAIN_0958788,0.7442200601084629
TRAIN_0958789,0.6987516153980965
TRAIN_0958790,0.7092283614433821
TRAIN_0958791,0.6989676367235524
TRAIN_0958792,0.7000228889535643
TRAIN_0958793,0.7011990351298515
TRAIN_0958794,0.7042515207642033
TRAIN_0958795,0.6971465995865342
TRAIN_0958796,0.7152063073686792
TRAIN_0958797,0.7164998813588667
TRAIN_0958798,0.7165951853058373
TRAIN_0958799,0.698633611843407
TRAIN_0958800,0.7465733658396094
TRAIN_0958801,0.748529003000421
TRAIN_0958802,0.7545166861758056
TRAIN_0958803,0.7557991955472649
TRAIN_0958804,0.7547050631683461
TRAIN_0958805,0.7542101605108631
TRAIN_0958806,0.7456803202978715
TRAIN_0958807,0.7474694077120801
TRAIN_0958808,0.7456757637410161
TRAIN_0958809,0.7424417184243067
TRAIN_0958810,0.7670223774055048
TRAIN_0958811,0.7634297904107067
TRAIN_0958812,0.7668261063874404
TRAIN_0958813,0.7528041053294864
TRAIN_0958814,0.7525500332300782
TRAIN_0958815,0.7610827988365336
TRAIN_0958816,0.7602526480674939
TRAIN_0958817,0.7662955896781263
TRAIN_0958818,0.768571534537719
TRAIN_0958819,0.7664792527102529
TRAIN_0958820,0.7533833837581058
TRAIN_0958821,0.752445079983577
TRAIN_0958822,0.7531366009034685
TRAIN_0958823,0.752481697382376
TRAIN_0958824,0.7603669446598958
TRAIN_0958825,0.7415572205968073
TRAIN_0958826,0.7453193986083089
TRAIN_0958827,0.7412133317210735
TRAIN_0958828,0.7154533949557951
TRAIN_0958829,0.7300283131972081
TRAIN_0958830,0.7348608266051813
TRAIN_0958831,0.7314888683627575
TRAIN_0958832,0.7061003408230249
TRAIN_0958833,0.7060709284244315
TRAIN_0958834,0.7224297812221218
TRAIN_0958835,0.6983968515005824
TRAIN_0958836,0.6929125905429054
TRAIN_0958837,0.6984980502178476
TRAIN_0958838,0.699148303681378
TRAIN_0958839,0.6826546113421603
TRAIN_0958840,0.6781799620657463
TRAIN_0958841,0.7121906025939302
TRAIN_0958842,0.7123543973277732
TRAIN_0958843,0.6982523760746352
TRAIN_0958844,0.7006367034273412
TRAIN_0958845,0.7011706643516563
TRAIN_0958846,0.7003231502443615
TRAIN_0958847,0.6932866395450031
TRAIN_0958848,0.6890901968830514
TRAIN_0958849,0.6929971602997783
TRAIN_0958850,0.6955135165325174
TRAIN_0958851,0.7219386084985808
TRAIN_0958852,0.7152357742422153
TRAIN_0958853,0.7220042574469315
TRAIN_0958854,0.7276388850874833
TRAIN_0958855,0.7243742032566397
TRAIN_0958856,0.7345628714378789
TRAIN_0958857,0.7029546385547655
TRAIN_0958858,0.6837146853820548
TRAIN_0958859,0.7126324388291595
TRAIN_0958860,0.7500595934742772
TRAIN_0958861,0.7510182385904551
TRAIN_0958862,0.7570338706843638
TRAIN_0958863,0.753997760440073
TRAIN_0958864,0.7090890293605906
TRAIN_0958865,0.707731678996955
TRAIN_0958866,0.7082580231159553
TRAIN_0958867,0.755093460874876
TRAIN_0958868,0.7510865854239545
TRAIN_0958869,0.749938176997701
TRAIN_0958870,0.7458029226314526
TRAIN_0958871,0.7495003579315872
TRAIN_0958872,0.7522423199087427
TRAIN_0958873,0.7220519890851952
TRAIN_0958874,0.7226527358653738
TRAIN_0958875,0.7221839227983693
TRAIN_0958876,0.7033315553359685
TRAIN_0958877,0.7113222970198486
TRAIN_0958878,0.7113436550798037
TRAIN_0958879,0.7109679381008384
TRAIN_0958880,0.7292995064806156
TRAIN_0958881,0.7311712505147386
TRAIN_0958882,0.7469521046992307
TRAIN_0958883,0.747704992825001
TRAIN_0958884,0.7479376095312892
TRAIN_0958885,0.7488701270013917
TRAIN_0958886,0.7459636357048076
TRAIN_0958887,0.7415171263960452
TRAIN_0958888,0.715210646676392
TRAIN_0958889,0.7148460013372242
TRAIN_0958890,0.7145423935971575
TRAIN_0958891,0.7046171809807199
TRAIN_0958892,0.7089310312417898
TRAIN_0958893,0.7389503825554733
TRAIN_0958894,0.7353831560973909
TRAIN_0958895,0.7388425067733051
TRAIN_0958896,0.7206730066732235
TRAIN_0958897,0.7514266529240626
TRAIN_0958898,0.7479004306460352
TRAIN_0958899,0.7505944316446426
TRAIN_0958900,0.7384633529134004
TRAIN_0958901,0.7448549355846097
TRAIN_0958902,0.7427006035214906
TRAIN_0958903,0.7286453325271398
TRAIN_0958904,0.7294842626229335
TRAIN_0958905,0.7276533224167161
TRAIN_0958906,0.7518685034210815
TRAIN_0958907,0.7539860308238268
TRAIN_0958908,0.7525126524823403
TRAIN_0958909,0.7324945298004029
TRAIN_0958910,0.7339884023780217
TRAIN_0958911,0.7494505220225713
TRAIN_0958912,0.7502689526744347
TRAIN_0958913,0.7486068810016955
TRAIN_0958914,0.7520568196043161
TRAIN_0958915,0.7478276180291047
TRAIN_0958916,0.7270115303652859
TRAIN_0958917,0.7269425028964236
TRAIN_0958918,0.7333158273454057
TRAIN_0958919,0.7433129750100302
TRAIN_0958920,0.7433928238440569
TRAIN_0958921,0.7430469192678035
TRAIN_0958922,0.7429889293060139
TRAIN_0958923,0.7611059685590909
TRAIN_0958924,0.7575701827066158
TRAIN_0958925,0.738341008893228
TRAIN_0958926,0.7020627527878027
TRAIN_0958927,0.6989537936725677
TRAIN_0958928,0.6784595036961407
TRAIN_0958929,0.7424390523354132
TRAIN_0958930,0.7400612915786746
TRAIN_0958931,0.7425397114281298
TRAIN_0958932,0.7531330698993709
TRAIN_0958933,0.7539747541412218
TRAIN_0958934,0.7534706988183945
TRAIN_0958935,0.7530751195972011
TRAIN_0958936,0.7467861932978783
TRAIN_0958937,0.7441355190502547
TRAIN_0958938,0.7441154311665666
TRAIN_0958939,0.7360512638230952
TRAIN_0958940,0.7374398109751252
TRAIN_0958941,0.7364047411848417
TRAIN_0958942,0.7181303841539325
TRAIN_0958943,0.731744340082019
TRAIN_0958944,0.7109970147441808
TRAIN_0958945,0.7113924176935613
TRAIN_0958946,0.7111983725970787
TRAIN_0958947,0.7108885580359482
TRAIN_0958948,0.7555963863435434
TRAIN_0958949,0.7572100489289512
TRAIN_0958950,0.754715887191935
TRAIN_0958951,0.7370918352960247
TRAIN_0958952,0.7528696854915414
TRAIN_0958953,0.7546708304354325
TRAIN_0958954,0.7250579455674626
TRAIN_0958955,0.726354211971845
TRAIN_0958956,0.7261545378197264
TRAIN_0958957,0.7264216124833047
TRAIN_0958958,0.7137406325965719
TRAIN_0958959,0.708708899034276
TRAIN_0958960,0.7510200194621539
TRAIN_0958961,0.7164650684973101
TRAIN_0958962,0.7133912101312131
TRAIN_0958963,0.740614194250015
TRAIN_0958964,0.7372664099774844
TRAIN_0958965,0.7203058023804119
TRAIN_0958966,0.7202697241035407
TRAIN_0958967,0.7234153686895193
TRAIN_0958968,0.7546038755465989
TRAIN_0958969,0.7560742769081736
TRAIN_0958970,0.7402931775839239
TRAIN_0958971,0.7507796683978852
TRAIN_0958972,0.7522822614284668
TRAIN_0958973,0.7504196335981682
TRAIN_0958974,0.7328823669135683
TRAIN_0958975,0.7427799478201513
TRAIN_0958976,0.7422231083336166
TRAIN_0958977,0.7420145691764295
TRAIN_0958978,0.7386869531159053
TRAIN_0958979,0.7410289900805788
TRAIN_0958980,0.7418795724553936
TRAIN_0958981,0.7421194786949854
TRAIN_0958982,0.7378108691024501
TRAIN_0958983,0.7517467465160894
TRAIN_0958984,0.7506286138267024
TRAIN_0958985,0.7302206286392895
TRAIN_0958986,0.7269505523992742
TRAIN_0958987,0.7074594930580312
TRAIN_0958988,0.7118973329811669
TRAIN_0958989,0.7121020480011736
TRAIN_0958990,0.7043271492573925
TRAIN_0958991,0.7046094456427464
TRAIN_0958992,0.7464547790626556
TRAIN_0958993,0.7476392584508103
TRAIN_0958994,0.7474164961427138
TRAIN_0958995,0.7341907122684634
TRAIN_0958996,0.7568332695756147
TRAIN_0958997,0.7586341302741825
TRAIN_0958998,0.7580909757718143
TRAIN_0958999,0.7458881454894353
TRAIN_0959000,0.7407482726953909
TRAIN_0959001,0.7368318969145645
TRAIN_0959002,0.7400879201331353
TRAIN_0959003,0.7199172162383464
TRAIN_0959004,0.7305858124636332
TRAIN_0959005,0.7305512959265191
TRAIN_0959006,0.7298403913126226
TRAIN_0959007,0.7681522529222308
TRAIN_0959008,0.7656424664604861
TRAIN_0959009,0.7409300158998657
TRAIN_0959010,0.7464869018758042
TRAIN_0959011,0.759997982365547
TRAIN_0959012,0.7611310098681116
TRAIN_0959013,0.7226425728148531
TRAIN_0959014,0.7264037457078302
TRAIN_0959015,0.7443229426572601
TRAIN_0959016,0.7452527628424855
TRAIN_0959017,0.7563785711894919
TRAIN_0959018,0.7575045615942013
TRAIN_0959019,0.7568915266762186
TRAIN_0959020,0.7567853868699276
TRAIN_0959021,0.7495243870664263
TRAIN_0959022,0.7230177173749223
TRAIN_0959023,0.7195411123450903
TRAIN_0959024,0.7228231302307848
TRAIN_0959025,0.7232028857921775
TRAIN_0959026,0.7486855182697884
TRAIN_0959027,0.7449073461954769
TRAIN_0959028,0.7631473611437198
TRAIN_0959029,0.7622054903033105
TRAIN_0959030,0.7641678603100115
TRAIN_0959031,0.7426167098075526
TRAIN_0959032,0.7557984130713894
TRAIN_0959033,0.7559400812544083
TRAIN_0959034,0.7650601638502519
TRAIN_0959035,0.7623025610987859
TRAIN_0959036,0.7652923214858287
TRAIN_0959037,0.7423913140971832
TRAIN_0959038,0.7565965158150668
TRAIN_0959039,0.7354835852288462
TRAIN_0959040,0.7422824425358107
TRAIN_0959041,0.7422295280241614
TRAIN_0959042,0.7574000605573855
TRAIN_0959043,0.7524678808108023
TRAIN_0959044,0.7327938654422864
TRAIN_0959045,0.7391999482279775
TRAIN_0959046,0.7354462536310786
TRAIN_0959047,0.7169224708900406
TRAIN_0959048,0.7230485494058866
TRAIN_0959049,0.7237759783926092
TRAIN_0959050,0.7396809547187968
TRAIN_0959051,0.6968842725969312
TRAIN_0959052,0.7385877466167141
TRAIN_0959053,0.7484842445158678
TRAIN_0959054,0.751096996156703
TRAIN_0959055,0.7492538297015068
TRAIN_0959056,0.7519803772775642
TRAIN_0959057,0.7458463552187403
TRAIN_0959058,0.7404392462805395
TRAIN_0959059,0.7198011113326046
TRAIN_0959060,0.7400086825300144
TRAIN_0959061,0.7405914376282324
TRAIN_0959062,0.7406482894438065
TRAIN_0959063,0.7145000351377837
TRAIN_0959064,0.7141826164066132
TRAIN_0959065,0.7511880846630441
TRAIN_0959066,0.7459417295719043
TRAIN_0959067,0.7238135943517463
