row_id,control_success,y_actual
TRAIN_1430401,0.5181538934871392,1
TRAIN_1430402,0.5262955772089378,1
TRAIN_1430403,0.5181281448467241,1
TRAIN_1430404,0.5383978767360061,0
TRAIN_1430405,0.5443468917119527,0
TRAIN_1430406,0.5407859659619291,0
TRAIN_1430407,0.5249757280989324,1
TRAIN_1430408,0.5010718569074957,1
TRAIN_1430409,0.5087014139169963,0
TRAIN_1430410,0.5031268375621581,0
TRAIN_1430411,0.5009581365970373,1
TRAIN_1430412,0.49523558320684313,1
TRAIN_1430413,0.4745114844222631,0
TRAIN_1430414,0.4734900413669659,0
TRAIN_1430415,0.5236204118961861,0
TRAIN_1430416,0.5277099442076337,0
TRAIN_1430417,0.5176632598185577,1
TRAIN_1430418,0.5245194504852545,1
TRAIN_1430419,0.5718185235426659,0
TRAIN_1430420,0.5739100019895258,0
TRAIN_1430421,0.5722350271342452,0
TRAIN_1430422,0.564644616030054,0
TRAIN_1430423,0.5476848018580872,1
TRAIN_1430424,0.5413812782911693,1
TRAIN_1430425,0.5413432137134833,1
TRAIN_1430426,0.5712444052434926,0
TRAIN_1430427,0.5770793490889028,0
TRAIN_1430428,0.5652653440315482,1
TRAIN_1430429,0.5559445044233378,0
TRAIN_1430430,0.562260084506855,1
TRAIN_1430431,0.5513458632624088,1
TRAIN_1430432,0.5689198137304309,1
TRAIN_1430433,0.5731207483076457,1
TRAIN_1430434,0.5708153552124431,1
TRAIN_1430435,0.5016842913859824,0
TRAIN_1430436,0.500413057279887,1
TRAIN_1430437,0.4927593213352149,0
TRAIN_1430438,0.47502755873846153,0
TRAIN_1430439,0.47460313282816585,1
TRAIN_1430440,0.5224071684586252,0
TRAIN_1430441,0.5226750495082881,1
TRAIN_1430442,0.5280364545288291,0
TRAIN_1430443,0.5226109037917706,1
TRAIN_1430444,0.524620756272541,0
TRAIN_1430445,0.5211453663069605,1
TRAIN_1430446,0.5227884184332113,0
TRAIN_1430447,0.5175013554138744,1
TRAIN_1430448,0.5533667068552679,1
TRAIN_1430449,0.5727677262100269,1
TRAIN_1430450,0.5751867633699,1
TRAIN_1430451,0.5632925868713404,1
TRAIN_1430452,0.563795512791411,0
TRAIN_1430453,0.5503934528643823,1
TRAIN_1430454,0.5504928972872214,0
TRAIN_1430455,0.5539017254911998,1
TRAIN_1430456,0.5305307536083251,0
TRAIN_1430457,0.5340481958838694,1
TRAIN_1430458,0.5249924686546857,1
TRAIN_1430459,0.5243074800952526,1
TRAIN_1430460,0.5278013106833406,1
TRAIN_1430461,0.5177830625197948,1
TRAIN_1430462,0.5041515245166031,0
TRAIN_1430463,0.5037559952776653,1
TRAIN_1430464,0.5080601970362469,1
TRAIN_1430465,0.5495196133594589,1
TRAIN_1430466,0.5536221278461171,0
TRAIN_1430467,0.5502243941895479,1
TRAIN_1430468,0.5415531011920135,1
TRAIN_1430469,0.5166908969927456,0
TRAIN_1430470,0.5095719142111528,1
TRAIN_1430471,0.5096269734901355,1
TRAIN_1430472,0.5610616178605549,0
TRAIN_1430473,0.5631018023758297,1
TRAIN_1430474,0.5605815485778842,0
TRAIN_1430475,0.55349338792838,1
TRAIN_1430476,0.5535226388857213,0
TRAIN_1430477,0.5510453074580739,0
TRAIN_1430478,0.5315591289347524,1
TRAIN_1430479,0.5717661564111243,1
TRAIN_1430480,0.5715501918659471,1
TRAIN_1430481,0.5722955963463741,0
TRAIN_1430482,0.5238262414194034,0
TRAIN_1430483,0.5242844617369717,1
TRAIN_1430484,0.5218963464757708,0
TRAIN_1430485,0.5240441602688642,0
TRAIN_1430486,0.5274276815579997,1
TRAIN_1430487,0.5180186272089675,1
TRAIN_1430488,0.5050140462949726,1
TRAIN_1430489,0.5059297354152195,0
TRAIN_1430490,0.49850745727992146,0
TRAIN_1430491,0.482701742208689,1
TRAIN_1430492,0.48428091659585354,1
TRAIN_1430493,0.5346434670442478,0
TRAIN_1430494,0.5389862073717807,1
TRAIN_1430495,0.5355852964955418,0
TRAIN_1430496,0.5341127119571819,0
TRAIN_1430497,0.5123753055353581,1
TRAIN_1430498,0.5097067367127128,0
TRAIN_1430499,0.5019734416870403,0
TRAIN_1430500,0.532088398719075,1
TRAIN_1430501,0.5313115706893329,1
TRAIN_1430502,0.5339490546568483,1
TRAIN_1430503,0.532273092029459,0
TRAIN_1430504,0.5278820820909809,1
TRAIN_1430505,0.5127085321130851,0
TRAIN_1430506,0.5082427416831592,1
TRAIN_1430507,0.5146516139288542,0
TRAIN_1430508,0.5425872773381079,1
TRAIN_1430509,0.5409160162735118,0
TRAIN_1430510,0.5431434034565574,1
TRAIN_1430511,0.5432428532391933,0
TRAIN_1430512,0.537175020500897,0
TRAIN_1430513,0.5080907573845248,0
TRAIN_1430514,0.5110230345012878,0
TRAIN_1430515,0.5077038075418239,0
TRAIN_1430516,0.5099753180760457,1
TRAIN_1430517,0.5504508144788834,1
TRAIN_1430518,0.5481360466698036,0
TRAIN_1430519,0.5422393356079654,1
TRAIN_1430520,0.5427448058800068,1
TRAIN_1430521,0.5462687061227676,1
TRAIN_1430522,0.5462801905154251,1
TRAIN_1430523,0.5266695918405692,0
TRAIN_1430524,0.5599766454843871,0
TRAIN_1430525,0.5579986595726404,0
TRAIN_1430526,0.5597237156807394,0
TRAIN_1430527,0.5690588680117281,1
TRAIN_1430528,0.5743913624085504,0
TRAIN_1430529,0.5489582913003589,0
TRAIN_1430530,0.5539857288653743,0
TRAIN_1430531,0.5514174959544429,0
TRAIN_1430532,0.5349656814547148,1
TRAIN_1430533,0.5426742490709098,0
TRAIN_1430534,0.5456306182566899,1
TRAIN_1430535,0.544615084503648,0
TRAIN_1430536,0.4711279322544989,1
TRAIN_1430537,0.47664119904113794,0
TRAIN_1430538,0.47298426143921773,0
TRAIN_1430539,0.49495220385628985,1
TRAIN_1430540,0.5062661309822545,1
TRAIN_1430541,0.5087972379353234,1
TRAIN_1430542,0.5073122840953832,0
TRAIN_1430543,0.5097380930869928,0
TRAIN_1430544,0.4714808280609647,0
TRAIN_1430545,0.4749973912074313,0
TRAIN_1430546,0.4695846289116187,1
TRAIN_1430547,0.4691543828691678,0
TRAIN_1430548,0.4661816268636937,1
TRAIN_1430549,0.4747973582649695,1
TRAIN_1430550,0.46976656990477694,1
TRAIN_1430551,0.46049639318975316,1
TRAIN_1430552,0.4416001309942168,0
TRAIN_1430553,0.4378877210036912,0
TRAIN_1430554,0.46163909705650363,0
TRAIN_1430555,0.4592467540852416,0
TRAIN_1430556,0.4643182386503397,1
TRAIN_1430557,0.455406946720865,0
TRAIN_1430558,0.4588267845741777,1
TRAIN_1430559,0.5261218064241193,0
TRAIN_1430560,0.5302070535245866,0
TRAIN_1430561,0.5274005627131885,0
TRAIN_1430562,0.5231549709231387,0
TRAIN_1430563,0.5365453691228127,0
TRAIN_1430564,0.528432576191373,1
TRAIN_1430565,0.5295317529217606,0
TRAIN_1430566,0.5430286883237676,1
TRAIN_1430567,0.5429374348890176,1
TRAIN_1430568,0.5540771547017034,1
TRAIN_1430569,0.5552252171972737,1
TRAIN_1430570,0.5520748829936039,1
TRAIN_1430571,0.5540813059787046,0
TRAIN_1430572,0.47361876428206057,1
TRAIN_1430573,0.4781749373646841,0
TRAIN_1430574,0.47260777534211335,0
TRAIN_1430575,0.474468848112785,1
TRAIN_1430576,0.46862663573018337,1
TRAIN_1430577,0.4653389919755775,1
TRAIN_1430578,0.4740246867427079,0
TRAIN_1430579,0.4730193152387997,0
TRAIN_1430580,0.47387560863447403,1
TRAIN_1430581,0.4674126776213839,0
TRAIN_1430582,0.4570523383787397,0
TRAIN_1430583,0.4525746934195485,0
TRAIN_1430584,0.5299332262318314,1
TRAIN_1430585,0.5345714306704568,0
TRAIN_1430586,0.5240790365576286,1
TRAIN_1430587,0.5348025394541713,1
TRAIN_1430588,0.5322426152336761,1
TRAIN_1430589,0.5355557999675244,1
TRAIN_1430590,0.542080995086553,1
TRAIN_1430591,0.547063704416277,1
TRAIN_1430592,0.5363429421557994,0
TRAIN_1430593,0.5372977515089385,0
TRAIN_1430594,0.5359811316887843,1
TRAIN_1430595,0.5397842073363219,1
TRAIN_1430596,0.5335484985388566,1
TRAIN_1430597,0.5367829959979882,0
TRAIN_1430598,0.5341925094420324,0
TRAIN_1430599,0.5289937562816192,0
TRAIN_1430600,0.4573562624495726,0
TRAIN_1430601,0.46421404729625215,1
TRAIN_1430602,0.46089829136962185,1
TRAIN_1430603,0.4612462585589169,1
TRAIN_1430604,0.45997276331004605,0
TRAIN_1430605,0.45756305950455617,0
TRAIN_1430606,0.4616667756886641,0
TRAIN_1430607,0.4634143963017581,1
TRAIN_1430608,0.45589073281157483,0
TRAIN_1430609,0.47189257305555155,0
TRAIN_1430610,0.47131348654109334,0
TRAIN_1430611,0.46592370068952454,0
TRAIN_1430612,0.45624416033013054,0
TRAIN_1430613,0.4676370238103225,1
TRAIN_1430614,0.4678600819567057,0
TRAIN_1430615,0.47023395081210473,1
TRAIN_1430616,0.4700294846481996,0
TRAIN_1430617,0.5214584956876904,0
TRAIN_1430618,0.5180864704594619,1
TRAIN_1430619,0.515737013956032,0
TRAIN_1430620,0.5200218700251044,0
TRAIN_1430621,0.5125379770008622,1
TRAIN_1430622,0.4897004103749136,1
TRAIN_1430623,0.4848520766674984,0
TRAIN_1430624,0.5338987876856554,0
TRAIN_1430625,0.5373479954719421,0
TRAIN_1430626,0.5347305993268636,0
TRAIN_1430627,0.5250250050714367,0
TRAIN_1430628,0.5247835771151648,1
TRAIN_1430629,0.4536440262828626,1
TRAIN_1430630,0.4520279070066715,0
TRAIN_1430631,0.45609247420717874,0
TRAIN_1430632,0.4467014898505093,0
TRAIN_1430633,0.45134048764447426,1
TRAIN_1430634,0.45141429519597587,0
TRAIN_1430635,0.4499102815780089,0
TRAIN_1430636,0.45690301199643885,0
TRAIN_1430637,0.45210511802964254,0
TRAIN_1430638,0.44283025423361094,1
TRAIN_1430639,0.44725723836352965,0
TRAIN_1430640,0.42021218712118347,0
TRAIN_1430641,0.46871156257615376,0
TRAIN_1430642,0.47403852159155413,0
TRAIN_1430643,0.47130864745444206,0
TRAIN_1430644,0.46589104906367645,0
TRAIN_1430645,0.46666589921566076,1
TRAIN_1430646,0.4522815757157578,0
TRAIN_1430647,0.4589526674757225,0
TRAIN_1430648,0.46766368237610334,0
TRAIN_1430649,0.4654048428909241,1
TRAIN_1430650,0.5367771242016501,1
TRAIN_1430651,0.5356165552003276,1
TRAIN_1430652,0.5378055520390236,1
TRAIN_1430653,0.5299836384154963,1
TRAIN_1430654,0.5236143832490227,0
TRAIN_1430655,0.5280914188735637,1
TRAIN_1430656,0.5287608466654006,0
TRAIN_1430657,0.532374306560907,1
TRAIN_1430658,0.5216469350644538,1
TRAIN_1430659,0.5385854915404191,1
TRAIN_1430660,0.5389582900598203,1
TRAIN_1430661,0.5416824779625675,1
TRAIN_1430662,0.5365490295922178,1
TRAIN_1430663,0.5335460836203605,0
TRAIN_1430664,0.46381468522738467,0
TRAIN_1430665,0.4678537603811596,1
TRAIN_1430666,0.46257055145881376,0
TRAIN_1430667,0.46394907969125126,1
TRAIN_1430668,0.4520778900803098,1
TRAIN_1430669,0.4589321497003827,1
TRAIN_1430670,0.4550879487620231,0
TRAIN_1430671,0.45714390856604287,1
TRAIN_1430672,0.4524767872159338,1
TRAIN_1430673,0.4505504471074162,0
TRAIN_1430674,0.45471491590720603,1
TRAIN_1430675,0.4455357295730766,1
TRAIN_1430676,0.4493793219855413,0
TRAIN_1430677,0.42441912247977276,0
TRAIN_1430678,0.5287933011826224,0
TRAIN_1430679,0.5331705518238994,0
TRAIN_1430680,0.5293853187398965,1
TRAIN_1430681,0.5282670515139913,0
TRAIN_1430682,0.5322874541217696,1
TRAIN_1430683,0.5211248953159882,0
TRAIN_1430684,0.5182447748659522,0
TRAIN_1430685,0.5165745161963703,1
TRAIN_1430686,0.5199730280549123,0
TRAIN_1430687,0.5173711191988196,1
TRAIN_1430688,0.515816765291656,0
TRAIN_1430689,0.5115760591967182,1
TRAIN_1430690,0.5149959495801456,1
TRAIN_1430691,0.49541224795538574,1
TRAIN_1430692,0.48941083025153187,1
TRAIN_1430693,0.4643920820676461,1
TRAIN_1430694,0.4640601396060693,0
TRAIN_1430695,0.45899066382963954,0
TRAIN_1430696,0.45028951165067754,0
TRAIN_1430697,0.45989501722330967,0
TRAIN_1430698,0.46680437230696825,0
TRAIN_1430699,0.4625686933663955,0
TRAIN_1430700,0.4625704896604753,1
TRAIN_1430701,0.4634973962858584,0
TRAIN_1430702,0.44816551956708095,0
TRAIN_1430703,0.458751438092125,1
TRAIN_1430704,0.4536176359718096,1
TRAIN_1430705,0.45829384689526775,0
TRAIN_1430706,0.45849029151436455,0
TRAIN_1430707,0.4477295641446409,0
TRAIN_1430708,0.4459358799619107,0
TRAIN_1430709,0.44106450823523446,0
TRAIN_1430710,0.4285401431284675,1
TRAIN_1430711,0.46205235616921797,1
TRAIN_1430712,0.4691482815103323,0
TRAIN_1430713,0.46587248119104907,0
TRAIN_1430714,0.4603948467580652,0
TRAIN_1430715,0.5076177289423977,1
TRAIN_1430716,0.5133027909250523,0
TRAIN_1430717,0.4926176448721971,0
TRAIN_1430718,0.4988324351664437,0
TRAIN_1430719,0.4946063532639861,1
TRAIN_1430720,0.4934403132290353,0
TRAIN_1430721,0.4883170602909305,0
TRAIN_1430722,0.4878404197665403,0
TRAIN_1430723,0.4642963137291482,1
TRAIN_1430724,0.5284345016767763,0
TRAIN_1430725,0.5253534212641808,0
TRAIN_1430726,0.5150475926749747,1
TRAIN_1430727,0.5180869928142902,1
TRAIN_1430728,0.49296470424102196,1
TRAIN_1430729,0.5402813486669704,1
TRAIN_1430730,0.5400178855993285,0
TRAIN_1430731,0.5348730769406684,1
TRAIN_1430732,0.5206436549828569,1
TRAIN_1430733,0.5217112010613717,0
TRAIN_1430734,0.516115259253115,1
TRAIN_1430735,0.5161267877923816,0
TRAIN_1430736,0.5227463594214614,1
TRAIN_1430737,0.5215821234267621,0
TRAIN_1430738,0.53152853134878,1
TRAIN_1430739,0.5385213381855644,0
TRAIN_1430740,0.5347772026828236,1
TRAIN_1430741,0.5300622906427781,1
TRAIN_1430742,0.5300575316008376,0
TRAIN_1430743,0.5407621087737038,0
TRAIN_1430744,0.5460520127533204,1
TRAIN_1430745,0.53590414111022,0
TRAIN_1430746,0.48927965786844624,1
TRAIN_1430747,0.49393571227948746,1
TRAIN_1430748,0.4891349791913735,0
TRAIN_1430749,0.5008263846325152,1
TRAIN_1430750,0.5025206711032153,1
TRAIN_1430751,0.49325116418524917,0
TRAIN_1430752,0.4954160598786698,0
TRAIN_1430753,0.4955957600636931,0
TRAIN_1430754,0.4977420402368731,1
TRAIN_1430755,0.48955283539905614,0
TRAIN_1430756,0.49148985348893426,0
TRAIN_1430757,0.48664324726294145,0
TRAIN_1430758,0.4866895672153072,0
TRAIN_1430759,0.4973023338156044,1
TRAIN_1430760,0.5033935588781,1
TRAIN_1430761,0.5268083830600696,1
TRAIN_1430762,0.5322713656426982,0
TRAIN_1430763,0.5268976187867693,1
TRAIN_1430764,0.5317425780417774,0
TRAIN_1430765,0.5212559817148953,0
TRAIN_1430766,0.5234382984465892,0
TRAIN_1430767,0.5178100403639134,0
TRAIN_1430768,0.5253594690750271,1
TRAIN_1430769,0.525356259196529,0
TRAIN_1430770,0.5292334135247124,0
TRAIN_1430771,0.5258347073508357,1
TRAIN_1430772,0.5257342250346887,0
TRAIN_1430773,0.5257133565979282,0
TRAIN_1430774,0.5257026603479581,1
TRAIN_1430775,0.5186233265975582,0
TRAIN_1430776,0.5275197014395944,1
TRAIN_1430777,0.5223398724210145,0
TRAIN_1430778,0.521724939973673,1
TRAIN_1430779,0.5028654841701308,1
TRAIN_1430780,0.49713855777329685,0
TRAIN_1430781,0.46642843440502557,0
TRAIN_1430782,0.46852166912551124,1
TRAIN_1430783,0.4640292508968396,0
TRAIN_1430784,0.46714999579525773,0
TRAIN_1430785,0.4701242666171058,0
TRAIN_1430786,0.46996788914718873,1
TRAIN_1430787,0.4750904683870472,1
TRAIN_1430788,0.47737812673891333,1
TRAIN_1430789,0.4741929553317086,1
TRAIN_1430790,0.4495634318896823,0
TRAIN_1430791,0.444783502809591,0
TRAIN_1430792,0.4366580668950505,0
TRAIN_1430793,0.4211049201871832,0
TRAIN_1430794,0.419569704874547,0
TRAIN_1430795,0.41438232568248645,0
TRAIN_1430796,0.5397103371087022,1
TRAIN_1430797,0.543823991270431,0
TRAIN_1430798,0.5331043417951559,1
TRAIN_1430799,0.48289850295676817,0
TRAIN_1430800,0.4811421699608542,0
TRAIN_1430801,0.4754539763099932,1
TRAIN_1430802,0.4660145805975923,1
TRAIN_1430803,0.46546420283092504,1
TRAIN_1430804,0.456358050403972,0
TRAIN_1430805,0.46284087691841375,1
TRAIN_1430806,0.46182921673692745,1
TRAIN_1430807,0.45771726818415504,1
TRAIN_1430808,0.449554650648567,0
TRAIN_1430809,0.45177504294626714,0
TRAIN_1430810,0.455424872898277,1
TRAIN_1430811,0.5205791617423516,0
TRAIN_1430812,0.5268433513722908,1
TRAIN_1430813,0.51549751770488,0
TRAIN_1430814,0.5333741855738547,0
TRAIN_1430815,0.5341882720193791,0
TRAIN_1430816,0.5357067065414431,0
TRAIN_1430817,0.5323047912502243,0
TRAIN_1430818,0.5307887908430081,0
TRAIN_1430819,0.5312205723871409,1
TRAIN_1430820,0.5279173699316627,0
TRAIN_1430821,0.5190002493883787,1
TRAIN_1430822,0.5186875288598143,1
TRAIN_1430823,0.5278079153551547,1
TRAIN_1430824,0.5198518316375722,0
TRAIN_1430825,0.5211403413773396,0
TRAIN_1430826,0.5206590108378055,1
TRAIN_1430827,0.5314170934728374,0
TRAIN_1430828,0.5379919676837633,0
TRAIN_1430829,0.5287700426244151,1
TRAIN_1430830,0.5224737191206558,0
TRAIN_1430831,0.5190319381747296,0
TRAIN_1430832,0.5214308944200265,1
TRAIN_1430833,0.5178579364944422,1
TRAIN_1430834,0.516840977099401,0
TRAIN_1430835,0.521561111222098,1
TRAIN_1430836,0.5172119610831735,0
TRAIN_1430837,0.5137325753226787,0
TRAIN_1430838,0.5094962248751512,1
TRAIN_1430839,0.5106847550271195,0
TRAIN_1430840,0.49321377795428484,0
TRAIN_1430841,0.5220973409881696,0
TRAIN_1430842,0.5201244957540656,1
TRAIN_1430843,0.5708703282829373,1
TRAIN_1430844,0.5762104431436145,1
TRAIN_1430845,0.5964908599502949,1
TRAIN_1430846,0.598639954701033,1
TRAIN_1430847,0.570713653520866,0
TRAIN_1430848,0.5712257215923826,1
TRAIN_1430849,0.5738321610134485,1
TRAIN_1430850,0.5667217764136074,1
TRAIN_1430851,0.5942659230620031,1
TRAIN_1430852,0.5979599739504032,1
TRAIN_1430853,0.5100009173669067,0
TRAIN_1430854,0.5060066929931178,1
TRAIN_1430855,0.4959370649713745,0
TRAIN_1430856,0.49887967796699906,1
TRAIN_1430857,0.4757243000161864,1
TRAIN_1430858,0.4716105241375667,0
TRAIN_1430859,0.5030214182444661,0
TRAIN_1430860,0.5117778745813826,1
TRAIN_1430861,0.506657745033569,1
TRAIN_1430862,0.5044333611387151,0
TRAIN_1430863,0.5194657274945066,1
TRAIN_1430864,0.5180673882686625,0
TRAIN_1430865,0.5135796399601328,0
TRAIN_1430866,0.5151950069468552,0
TRAIN_1430867,0.5019383273406655,1
TRAIN_1430868,0.5119117000967417,0
TRAIN_1430869,0.5192335368058967,0
TRAIN_1430870,0.5049966530797625,1
TRAIN_1430871,0.5021894891542001,0
TRAIN_1430872,0.5028736485318759,1
TRAIN_1430873,0.5000035886467328,0
TRAIN_1430874,0.49308364195579985,1
TRAIN_1430875,0.5694389218248158,1
TRAIN_1430876,0.5748596926969083,1
TRAIN_1430877,0.571128050101035,0
TRAIN_1430878,0.5600865150942153,1
TRAIN_1430879,0.5600698138853812,0
TRAIN_1430880,0.5916176038852918,1
TRAIN_1430881,0.5985036861987549,1
TRAIN_1430882,0.5994098947371923,1
TRAIN_1430883,0.5949726764929059,1
TRAIN_1430884,0.597865719441944,1
TRAIN_1430885,0.597860285579329,1
TRAIN_1430886,0.595265172535882,1
TRAIN_1430887,0.5138760441477329,0
TRAIN_1430888,0.5067277296826778,1
TRAIN_1430889,0.5046232053305372,1
TRAIN_1430890,0.5076496955868921,1
TRAIN_1430891,0.5050319618561572,0
TRAIN_1430892,0.5141543884969929,0
TRAIN_1430893,0.5171103469528611,0
TRAIN_1430894,0.5615212889104522,0
TRAIN_1430895,0.5659416685615076,1
TRAIN_1430896,0.5626646409173883,1
TRAIN_1430897,0.5506119465925696,1
TRAIN_1430898,0.5669999818629073,1
TRAIN_1430899,0.5716133423830264,0
TRAIN_1430900,0.5692128135346147,0
TRAIN_1430901,0.5579532707612146,0
TRAIN_1430902,0.5578163775159275,0
TRAIN_1430903,0.5541367430767502,0
TRAIN_1430904,0.5164254230126617,1
TRAIN_1430905,0.5961603736329567,1
TRAIN_1430906,0.5955470738324725,1
TRAIN_1430907,0.5011060064322281,1
TRAIN_1430908,0.5076163322987397,1
TRAIN_1430909,0.49811410781395155,0
TRAIN_1430910,0.49887054629802763,0
TRAIN_1430911,0.4925932419047385,0
TRAIN_1430912,0.49834963304071234,1
TRAIN_1430913,0.5047081277072804,1
TRAIN_1430914,0.49619466924001565,0
TRAIN_1430915,0.4975115508227102,0
TRAIN_1430916,0.4907226333369173,1
TRAIN_1430917,0.4627382666730002,0
TRAIN_1430918,0.46334264897055466,1
TRAIN_1430919,0.5101488602059662,0
TRAIN_1430920,0.5644079853383774,1
TRAIN_1430921,0.5640595791823337,0
TRAIN_1430922,0.5654977587160062,1
TRAIN_1430923,0.5528187208109588,1
TRAIN_1430924,0.5886157738600417,1
TRAIN_1430925,0.590338813702516,1
TRAIN_1430926,0.5691739531683706,1
TRAIN_1430927,0.5669083209888952,1
TRAIN_1430928,0.5662335174359766,1
TRAIN_1430929,0.5685068219717397,1
TRAIN_1430930,0.5568293919187421,0
TRAIN_1430931,0.5898197882851387,1
TRAIN_1430932,0.5910848520935276,0
TRAIN_1430933,0.5695818113569892,0
TRAIN_1430934,0.5753221906450268,1
TRAIN_1430935,0.5083424510348016,0
TRAIN_1430936,0.5053858676067013,0
TRAIN_1430937,0.507880623424794,0
TRAIN_1430938,0.4976636795585875,0
TRAIN_1430939,0.5041479032122298,1
TRAIN_1430940,0.49739508659657655,0
TRAIN_1430941,0.49957153584027536,0
TRAIN_1430942,0.4950150635506967,1
TRAIN_1430943,0.49989173522301966,1
TRAIN_1430944,0.5965944003502411,0
TRAIN_1430945,0.5978840079134402,1
TRAIN_1430946,0.5769437032226755,0
TRAIN_1430947,0.5768654900210071,1
TRAIN_1430948,0.5768985945359706,1
TRAIN_1430949,0.5821660208906286,1
TRAIN_1430950,0.5950008370687452,0
TRAIN_1430951,0.5950136695333521,1
TRAIN_1430952,0.5724463253155886,1
TRAIN_1430953,0.5586908403533904,1
TRAIN_1430954,0.5579595114097528,0
TRAIN_1430955,0.5598436247495134,0
TRAIN_1430956,0.5474688016957575,0
TRAIN_1430957,0.5473738579125078,1
TRAIN_1430958,0.5449574329482256,0
TRAIN_1430959,0.5139097550929379,0
TRAIN_1430960,0.5179638804705625,1
TRAIN_1430961,0.509133931515436,1
TRAIN_1430962,0.5072444132227593,1
TRAIN_1430963,0.5033366078837338,1
TRAIN_1430964,0.4924726621089931,0
TRAIN_1430965,0.49305884298898955,0
TRAIN_1430966,0.5095644907333367,1
TRAIN_1430967,0.5165523657968126,1
TRAIN_1430968,0.5077840692623449,1
TRAIN_1430969,0.508812103736333,1
TRAIN_1430970,0.5044323577263051,0
TRAIN_1430971,0.4978446070553576,0
TRAIN_1430972,0.5071490216169106,1
TRAIN_1430973,0.500283257715982,1
TRAIN_1430974,0.4997457250862594,0
TRAIN_1430975,0.4964112579712423,0
TRAIN_1430976,0.48977352784616957,1
TRAIN_1430977,0.4932541200078184,1
TRAIN_1430978,0.4750183558368342,0
TRAIN_1430979,0.5088910458652299,1
TRAIN_1430980,0.5147731998828173,1
TRAIN_1430981,0.5112036539518113,0
TRAIN_1430982,0.5088730795641379,1
TRAIN_1430983,0.5651103225287316,0
TRAIN_1430984,0.5705599821152405,1
TRAIN_1430985,0.5531280896937437,0
TRAIN_1430986,0.5890520262933734,1
TRAIN_1430987,0.591626278347355,0
TRAIN_1430988,0.563935179474951,1
TRAIN_1430989,0.5697456390096183,0
TRAIN_1430990,0.5670857387700072,1
TRAIN_1430991,0.5562930726164778,0
TRAIN_1430992,0.584900095360611,0
TRAIN_1430993,0.5894483278166753,1
TRAIN_1430994,0.4711681050401968,1
TRAIN_1430995,0.46978030727182774,0
TRAIN_1430996,0.4650921440524023,0
TRAIN_1430997,0.4579686316437578,1
TRAIN_1430998,0.4572102129973314,0
TRAIN_1430999,0.45187983096311624,0
TRAIN_1431000,0.4576118342397637,0
TRAIN_1431001,0.462316321630689,0
TRAIN_1431002,0.45735497360441524,0
TRAIN_1431003,0.4467145758834177,1
TRAIN_1431004,0.452203956785881,1
TRAIN_1431005,0.46194180426261433,1
TRAIN_1431006,0.45692553705200295,1
TRAIN_1431007,0.4584208100610069,1
TRAIN_1431008,0.45865116606195805,0
TRAIN_1431009,0.45052135823556605,1
TRAIN_1431010,0.4098701225042286,1
TRAIN_1431011,0.40690805422763865,0
TRAIN_1431012,0.4150239873342608,0
TRAIN_1431013,0.4219062692982493,0
TRAIN_1431014,0.4217834926626731,1
TRAIN_1431015,0.5637676986497543,1
TRAIN_1431016,0.5697445568315466,0
TRAIN_1431017,0.5653220333368101,1
TRAIN_1431018,0.5557589467687207,1
TRAIN_1431019,0.5504274003934755,1
TRAIN_1431020,0.5124092831564131,1
TRAIN_1431021,0.586121500916735,1
TRAIN_1431022,0.5880902500366609,1
TRAIN_1431023,0.5909709158889904,1
TRAIN_1431024,0.5947728130087492,0
TRAIN_1431025,0.588946701493323,0
TRAIN_1431026,0.5910958816517322,1
TRAIN_1431027,0.5700449987015385,1
TRAIN_1431028,0.5944263896664258,0
TRAIN_1431029,0.5972789360558959,0
TRAIN_1431030,0.5976019566700016,1
TRAIN_1431031,0.5843026621329258,0
TRAIN_1431032,0.5845273454082692,1
TRAIN_1431033,0.5845623264337516,0
TRAIN_1431034,0.4472364733037361,1
TRAIN_1431035,0.4521909854084364,1
TRAIN_1431036,0.4059360827710428,0
TRAIN_1431037,0.4022528308657626,0
TRAIN_1431038,0.44224614835911985,1
TRAIN_1431039,0.44076401013289657,1
TRAIN_1431040,0.44709880873119434,1
TRAIN_1431041,0.45384765056829757,1
TRAIN_1431042,0.44162422004325874,1
TRAIN_1431043,0.49877183628945787,1
TRAIN_1431044,0.5016527473316335,0
TRAIN_1431045,0.4963238471175154,1
TRAIN_1431046,0.47346220057896005,1
TRAIN_1431047,0.47808458176867097,1
TRAIN_1431048,0.47323361958898885,0
TRAIN_1431049,0.4732956779157709,1
TRAIN_1431050,0.4920278350779938,1
TRAIN_1431051,0.49478090708765055,1
TRAIN_1431052,0.4920657732604363,1
TRAIN_1431053,0.4864521468310406,0
TRAIN_1431054,0.4891376123219082,0
TRAIN_1431055,0.4889383097252462,0
TRAIN_1431056,0.488570801888302,0
TRAIN_1431057,0.5175978527030735,0
TRAIN_1431058,0.5240032376303089,1
TRAIN_1431059,0.5196895624620343,0
TRAIN_1431060,0.5115184087235103,1
TRAIN_1431061,0.5111902708669114,1
TRAIN_1431062,0.5233588779697532,1
TRAIN_1431063,0.5264929652373171,0
TRAIN_1431064,0.524027628644948,0
TRAIN_1431065,0.5189031963180235,0
TRAIN_1431066,0.505710789748378,1
TRAIN_1431067,0.4988189192330138,1
TRAIN_1431068,0.5258577194831879,0
